qID,video,ood,clinical,primary,answer_format,latency,timed_out,correctness
4676701,0149 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,5.181699804961681,False,True
4678928,0149 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,2.8491775650181808,False,False
4649760,0149 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.884714095038362,False,False
4656144,0149 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.8536647660075687,False,False
4655018,0149 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.132838550955057,False,True
4662114,0149 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.2123911500093527,False,False
4662075,0149 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.1607342960196547,False,True
4662024,0149 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.147259155055508,False,True
4665169,0149 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.621480709989555,False,False
4665116,0149 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.146519072004594,False,True
4666016,0149 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.1540721640340053,False,False
4665867,0149 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.1291369749815203,False,False
4665884,0149 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.129672956012655,False,True
4685324,0158 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.9985009570373222,False,False
4685644,0158 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.6135320739704184,False,False
4690196,0158 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.6418437419924885,False,False
4693667,0158 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.621301412989851,False,False
4697514,0158 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.677133334975224,False,False
4711529,0158 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,binary,2.607294487999752,False,True
4729779,0158 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.637343469017651,False,True
4733040,0158 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,2.5963655379600823,False,True
5022578,0158 - Laparoscopic Cholecystectomy.mp4,False,False,object_attributes,open_ended,2.593572537007276,False,True
4710231,0158 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.642070538015105,False,True
4736388,0158 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.6332035770174116,False,False
4699300,0158 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.9162762660416774,False,True
4699168,0158 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.9317447419743985,False,False
4708730,0158 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.7795155710191466,False,False
4708672,0158 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.6693181570153683,False,True
4714021,0158 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,4.072072832030244,False,False
4713976,0158 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.1886732039856724,False,False
4906054,0183 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.7922926890314557,False,False
4906446,0183 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.911404826969374,False,False
4911591,0183 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.6743954030098394,False,False
4911267,0183 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.673166794993449,False,False
4914690,0183 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.6202064669923857,False,True
4914827,0183 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.6586521109566092,False,True
4935712,0183 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,binary,2.6318826430360787,False,True
4953562,0183 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.5831050829729065,False,False
4955528,0183 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.7092702600057237,False,False
4959169,0183 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,2.5904582230141386,False,True
5024177,0183 - Laparoscopic Cholecystectomy.mp4,False,False,object_attributes,open_ended,3.2122287080273964,False,True
4913284,0183 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.6456495840102434,False,False
4945310,0183 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,open_ended,2.605166007007938,False,True
4962783,0183 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.6779220410389826,False,False
4962853,0183 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.6584976660087705,False,True
4921775,0183 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.9421530319959857,False,False
4921367,0183 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.9577652880107053,False,False
5025815,0000 - Laparoscopic Cholecystectomy.mp4,False,False,fo_usage_purpose,open_ended,2.6431313549983315,False,True
5025830,0004 - Laparoscopic Cholecystectomy.mp4,False,False,causal_consequence_reasoning,open_ended,2.90299288200913,False,True
5025836,0004 - Laparoscopic Cholecystectomy.mp4,False,False,fo_usage_purpose,open_ended,2.843279424996581,False,True
5025840,0004 - Laparoscopic Cholecystectomy.mp4,False,False,causal_consequence_reasoning,open_ended,3.1189226239803247,False,True
5025907,0016 - Laparoscopic Cholecystectomy.mp4,False,False,functional_reasoning,open_ended,2.8637363329762593,False,False
5025911,0016 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.180931473034434,False,False
5025915,0016 - Laparoscopic Cholecystectomy.mp4,False,False,duration_estimation,fo_class,2.839407682942692,False,False
5025919,0017 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_ordering,open_ended,4.907506083021872,False,False
5025929,0019 - Laparoscopic Cholecystectomy.mp4,False,False,object_attributes,open_ended,3.3549839759944007,False,True
5025933,0019 - Laparoscopic Cholecystectomy.mp4,False,False,fo_usage_purpose,open_ended,2.8069727810216136,False,False
5025966,0026 - Laparoscopic Cholecystectomy.mp4,False,False,object_attributes,open_ended,2.604962283046916,False,True
5025970,0027 - Laparoscopic Cholecystectomy.mp4,False,False,object_attributes,open_ended,2.6637627360178158,False,False
5025974,0027 - Laparoscopic Cholecystectomy.mp4,False,False,causal_consequence_reasoning,open_ended,2.7714258810156025,False,True
5025980,0027 - Laparoscopic Cholecystectomy.mp4,False,False,object_attributes,open_ended,2.622099023021292,False,True
5025984,0028 - Laparoscopic Cholecystectomy.mp4,False,False,causal_consequence_reasoning,open_ended,3.448794503987301,False,True
5026022,0032 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,open_ended,2.945877799997106,False,False
5026031,0033 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,open_ended,2.8336946589988656,False,True
5026035,0033 - Laparoscopic Cholecystectomy.mp4,False,False,multi_step_reasoning,open_ended,2.795574086951092,False,False
5026040,0033 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,open_ended,2.7586749569745734,False,True
5026111,0045 - Laparoscopic Cholecystectomy.mp4,False,False,fo_usage_purpose,open_ended,2.795519614999648,False,True
5026116,0048 - Laparoscopic Cholecystectomy.mp4,False,False,fo_usage_purpose,open_ended,2.851044171024114,False,True
5026120,0048 - Laparoscopic Cholecystectomy.mp4,False,False,event_aggregation,open_ended,2.799040589015931,False,True
5026208,0060 - Laparoscopic Cholecystectomy.mp4,False,False,functional_reasoning,open_ended,2.4130038489820436,False,True
5026212,0060 - Laparoscopic Cholecystectomy.mp4,False,False,functional_reasoning,open_ended,2.43498613598058,False,True
5026216,0061 - Laparoscopic Cholecystectomy.mp4,False,False,object_attributes,open_ended,2.6623788439901546,False,True
5026238,0065 - Laparoscopic Cholecystectomy.mp4,False,False,fo_usage_purpose,open_ended,2.76284562604269,False,True
5026242,0066 - Laparoscopic Cholecystectomy.mp4,False,False,causal_consequence_reasoning,open_ended,3.1908811650355347,False,False
5026246,0066 - Laparoscopic Cholecystectomy.mp4,False,False,fo_usage_purpose,open_ended,2.8140465790056624,False,True
5026259,0070 - Laparoscopic Cholecystectomy.mp4,False,False,object_attributes,open_ended,2.775786858983338,False,True
5026274,0072 - Laparoscopic Cholecystectomy.mp4,False,False,functional_reasoning,open_ended,2.8440805220161565,False,True
5026286,0074 - Laparoscopic Cholecystectomy.mp4,False,False,object_attributes,open_ended,2.7967619879636914,False,False
5026296,0078 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_situs,open_ended,2.9721379470429383,False,True
5026301,0079 - Laparoscopic Cholecystectomy.mp4,False,False,causal_consequence_reasoning,open_ended,3.0649483750457875,False,False
5026335,0089 - Laparoscopic Cholecystectomy.mp4,False,False,functional_reasoning,open_ended,3.42432903801091,False,True
5026340,0089 - Laparoscopic Cholecystectomy.mp4,False,False,fo_usage_purpose,open_ended,4.334594131971244,False,True
5026352,0093 - Laparoscopic Cholecystectomy.mp4,False,False,fo_usage_purpose,open_ended,3.438819401024375,False,True
5026356,0093 - Laparoscopic Cholecystectomy.mp4,False,False,object_attributes,open_ended,2.8188789439736865,False,True
5026360,0093 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.1873590869945474,False,False
5026393,0100 - Laparoscopic Cholecystectomy.mp4,False,False,fo_usage_purpose,open_ended,2.6837178980349563,False,True
5026397,0100 - Laparoscopic Cholecystectomy.mp4,False,False,fo_usage_purpose,open_ended,2.608114795992151,False,True
5026516,0158 - Laparoscopic Cholecystectomy.mp4,False,False,causal_consequence_reasoning,open_ended,2.63957597699482,False,True
5026521,0158 - Laparoscopic Cholecystectomy.mp4,False,False,fo_usage_purpose,open_ended,2.6208627150044776,False,True
5026572,0183 - Laparoscopic Cholecystectomy.mp4,False,False,object_attributes,open_ended,2.6223588029970415,False,True
5026657,0019 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.1490762690082192,False,False
5026661,0000 - Laparoscopic Cholecystectomy.mp4,False,False,duration_estimation,fo_class,2.6341236800071783,False,False
5027698,0078 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.811784418008756,False,False
5026882,0017 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.885702028986998,False,False
5026893,0060 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.757464511960279,False,False
5027113,0000 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.689332089968957,False,False
5027117,0000 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.970604074012954,False,False
5027133,0004 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.6810824719723314,False,False
5027137,0004 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.1806605989695527,False,False
5027175,0016 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.158692530996632,False,False
5027179,0017 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.6953928639995866,False,False
5027187,0019 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.8918007260072045,False,True
5027191,0019 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.1495395020465367,False,True
5027210,0027 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.6820539009640925,False,True
5027214,0028 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.9367143739946187,False,False
5027222,0032 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.8518745499895886,False,True
5027226,0033 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.832945469999686,False,False
5027263,0043 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.8519765110104345,False,False
5027272,0045 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,4.729710861982312,False,True
5027276,0048 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,4.631313954014331,False,True
5027314,0060 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.541730340977665,False,True
5027318,0060 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.489944934961386,False,True
5027322,0061 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.682272898964584,False,True
5027326,0061 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.6897356949630193,False,False
5027337,0065 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.9251148169860244,False,False
5027345,0070 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.9232185590080917,False,False
5027349,0070 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.9457928159972653,False,True
5027357,0072 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.84961482899962,False,False
5027368,0074 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.8629059229861014,False,False
5027372,0074 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.8670709639554843,False,False
5027382,0078 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.8406824730336666,False,False
5027406,0093 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.8671449159737676,False,False
5027422,0100 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.636820255953353,False,False
5027501,0149 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.8485692419926636,False,False
5027505,0158 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.6899101010058075,False,False
5027526,0183 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.658482833998278,False,False
5027541,0072 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.8759977279696614,False,True
5027557,0026 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,2.623880230006762,False,True
5027563,0089 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.7887544009718113,False,False
5027573,0048 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.900459739030339,False,True
5027580,0028 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.9631994600058533,False,True
5027584,0066 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,2.802328096993733,False,False
5027589,0032 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.8954239189624786,False,True
5027600,0004 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,2.831159319030121,False,False
5027616,0072 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.861187295988202,False,False
5027627,0026 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,4.985134842980187,False,True
5022548,0183 - Laparoscopic Cholecystectomy.mp4,False,False,fo_usage_purpose,open_ended,4.239204504992813,False,True
5022626,0149 - Laparoscopic Cholecystectomy.mp4,False,False,fo_usage_purpose,open_ended,2.820641764032189,False,False
5023391,0027 - Laparoscopic Cholecystectomy.mp4,False,False,fo_usage_purpose,open_ended,2.6525329740252346,False,True
5023673,0033 - Laparoscopic Cholecystectomy.mp4,False,False,fo_usage_purpose,open_ended,2.813787378021516,False,True
5023237,0043 - Laparoscopic Cholecystectomy.mp4,False,False,fo_usage_purpose,open_ended,2.8288425839855336,False,True
5023773,0072 - Laparoscopic Cholecystectomy.mp4,False,False,functional_reasoning,open_ended,2.8317071839701384,False,True
5023232,0045 - Laparoscopic Cholecystectomy.mp4,False,False,fo_usage_purpose,open_ended,2.8083481400390156,False,True
5023649,0000 - Laparoscopic Cholecystectomy.mp4,False,False,fo_usage_purpose,open_ended,2.604878922982607,False,False
5023579,0004 - Laparoscopic Cholecystectomy.mp4,False,False,fo_usage_purpose,open_ended,2.8060359689989127,False,False
5023803,0032 - Laparoscopic Cholecystectomy.mp4,False,False,functional_reasoning,open_ended,2.744725833996199,False,True
211,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.6552194689866155,False,False
4877,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.6370007719960995,False,False
6853,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.6489455199916847,False,False
10880,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.6574562460300513,False,False
33203,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.6475222060107626,False,False
12712,0000 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,2.6442185710184276,False,False
5597,0000 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.7130242479615845,False,False
39280,0000 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.6913284179754555,False,False
11855,0000 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.9561514609958977,False,False
11553,0000 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.976409296039492,False,False
19679,0000 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.8225577829871327,False,False
19630,0000 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.9677536339731887,False,False
22896,0000 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,4.070178191992454,False,False
22676,0000 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,4.087868604052346,False,False
23569,0000 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.977238215971738,False,False
23729,0000 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.0060759779880755,False,False
23576,0000 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.928408360981848,False,False
120168,0004 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,3.2920646949787624,False,False
120760,0004 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.801693950954359,False,True
120715,0004 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.82750259997556,False,True
126031,0004 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.822178654023446,False,False
126309,0004 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,3.0325623089447618,False,False
128382,0004 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.937473017955199,False,False
132372,0004 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.935638253984507,False,False
131841,0004 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.951334915996995,False,False
170859,0004 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.806413323036395,False,False
173056,0004 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.912393269012682,False,True
135987,0004 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,2.8409015080542304,False,False
127244,0004 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.8989390860078856,False,True
134512,0004 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.139333503029775,False,False
134390,0004 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.168912945955526,False,True
134293,0004 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.1742189379874617,False,False
579333,0016 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,4.4765566880232655,False,False
582505,0016 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.873898254998494,False,False
595415,0016 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.8837391810375266,False,False
579738,0016 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.927521515986882,False,False
587417,0016 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.182898695988115,False,False
587256,0016 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.02459656301653,False,False
587307,0016 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.012010991049465,False,False
589182,0016 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,4.247326260025147,False,False
588922,0016 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,4.122396732971538,False,False
589034,0016 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.6903411639505066,False,False
589890,0016 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.0962112119887024,False,False
589940,0016 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.155818789033219,False,True
590278,0016 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.158625529962592,False,False
590610,0016 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.1702394780004397,False,False
597988,0016 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.147782078012824,False,False
597942,0016 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.187384999007918,False,False
598855,0017 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.7892235100152902,False,True
598693,0017 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.6636668459977955,False,False
605792,0017 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.8935665220487863,False,False
605712,0017 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.8686926709488034,False,False
609768,0017 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.704716416017618,False,False
614836,0017 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.7008894809987396,False,True
637632,0017 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,binary,2.6812625139718875,False,True
673698,0017 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.664313479035627,False,False
619279,0017 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,2.630774300021585,False,False
682790,0017 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,2.62515767198056,False,False
607517,0017 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.707806669990532,False,True
635271,0017 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.7211643690243363,False,True
685700,0017 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.7173004650394432,False,True
618520,0017 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.9731977930059657,False,False
617724,0017 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.990783167013433,False,False
714373,0019 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,3.771938060002867,False,False
714728,0019 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.902072330005467,False,False
721678,0019 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.813436626980547,False,False
721763,0019 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.871776112995576,False,False
722101,0019 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.882898081035819,False,True
726124,0019 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.897405951982364,False,False
726213,0019 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.91207919199951,False,True
732976,0019 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.839818511973135,False,False
786639,0019 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.7979849269613624,False,False
789305,0019 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.94731102703372,False,False
735394,0019 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,2.8474568640231155,False,True
798667,0019 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,2.8403264379594475,False,True
723377,0019 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.896935162949376,False,False
753001,0019 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.869342169025913,False,False
801654,0019 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.8994575910037383,False,True
734226,0019 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.1310351279680617,False,False
734555,0019 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.136122449999675,False,False
989428,0026 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.7455338640138507,False,False
990246,0026 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.6633749359752983,False,True
994780,0026 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.8716530429665,False,False
994899,0026 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.8725145930075087,False,True
996856,0026 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.9224506719619967,False,False
1001529,0026 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.6876876809983514,False,True
1028891,0026 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.6345492779510096,False,False
1030631,0026 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.6570403040386736,False,False
1034678,0026 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,2.660126296977978,False,True
1020892,0026 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,open_ended,2.6393829180160537,False,True
1001914,0026 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.9796986100263894,False,True
1002282,0026 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.9881354270037264,False,False
1010330,0026 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.996484261995647,False,False
1010284,0026 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.989072544965893,False,False
1010241,0026 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.9980559710529633,False,False
1014753,0026 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,4.110193110012915,False,False
1014803,0026 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,4.100889811001252,False,False
1015304,0026 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.988964718999341,False,True
1050138,0027 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.6485784059623256,False,False
1050176,0027 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.8870566250407137,False,False
1054831,0027 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.6430817900109105,False,False
1054805,0027 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.663258204993326,False,False
1060600,0027 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.7310595579911023,False,False
