qID,video,ood,clinical,primary,answer_format,latency,timed_out,correctness
2586662,0027 - Heico - Sigma - 8.avi,False,False,spatial_localization_camera,multiple_choice,2.0299228070070967,False,True
2526816,0027 - Heico - Sigma - 8.avi,False,False,temporal_localization,time,2.127743193996139,False,False
2525898,0027 - Heico - Sigma - 8.avi,False,False,temporal_localization,time,2.117301555001177,False,False
2543674,0027 - Heico - Sigma - 8.avi,False,False,temporal_localization,time,2.097315226972569,False,False
2543619,0027 - Heico - Sigma - 8.avi,False,False,temporal_localization,time,2.0911748119979165,False,False
2543486,0027 - Heico - Sigma - 8.avi,False,False,temporal_localization,time,2.0577177419909276,False,False
2551175,0027 - Heico - Sigma - 8.avi,False,False,temporal_localization,time,2.5496418650145642,False,False
2552272,0027 - Heico - Sigma - 8.avi,False,False,temporal_localization,time,2.1289480850100517,False,False
2552226,0027 - Heico - Sigma - 8.avi,False,False,temporal_localization,time,2.0574933929601684,False,False
2553184,0027 - Heico - Sigma - 8.avi,False,False,temporal_localization,time,2.048485214007087,False,False
2553176,0027 - Heico - Sigma - 8.avi,False,False,temporal_localization,time,2.058050143008586,False,False
2553164,0027 - Heico - Sigma - 8.avi,False,False,temporal_localization,time,2.065178148972336,False,False
2556317,0027 - Heico - Sigma - 8.avi,False,False,temporal_localization,time,2.1069670239812694,False,False
2556256,0027 - Heico - Sigma - 8.avi,False,False,temporal_localization,time,2.093501480994746,False,False
2592783,0027 - Heico - Sigma - 8.avi,False,False,temporal_localization,time,2.0816440989729017,False,False
2592738,0027 - Heico - Sigma - 8.avi,False,False,temporal_localization,time,2.0199314969941042,False,False
2505838,0027 - Heico - Sigma - 8.avi,False,False,duration_estimation,time,2.3431979860179126,False,False
2510990,0027 - Heico - Sigma - 8.avi,False,False,duration_estimation,fo_class,1.9941477699903771,False,True
2564763,0027 - Heico - Sigma - 8.avi,False,False,duration_estimation,time,2.49349624797469,False,False
2502796,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,fo_class,1.9508170529734343,False,True
2519424,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,number,1.9649723520269617,False,False
2537859,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,number,1.9631839630310424,False,False
2568959,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,number,1.981806608964689,False,False
2572830,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,number,1.9562561210477725,False,False
2578888,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,number,1.9513262870023027,False,False
2534375,0027 - Heico - Sigma - 8.avi,False,False,event_aggregation,number,1.9631276709842496,False,True
2534450,0027 - Heico - Sigma - 8.avi,False,False,event_aggregation,number,1.9803790349978954,False,False
2534759,0027 - Heico - Sigma - 8.avi,False,False,event_aggregation,number,1.9622338690096512,False,False
2575170,0027 - Heico - Sigma - 8.avi,False,False,event_aggregation,number,2.9154270570143126,False,True
2591045,0027 - Heico - Sigma - 8.avi,False,False,fo_interaction_recognition,binary,2.271272093988955,False,False
2682315,0027 - Heico - Sigma - 8.avi,False,False,fo_usage_purpose,open_ended,2.141839071002323,False,True
2682307,0027 - Heico - Sigma - 8.avi,False,False,temporal_ordering,open_ended,2.0754428830114193,False,False
2509429,0027 - Heico - Sigma - 8.avi,False,False,multi_step_reasoning,fo_class,1.9521713420399465,False,False
2501185,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,2.0221945140510798,False,False
2501964,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,2.0024269149871543,False,False
2510412,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,1.994390016014222,False,False
2509997,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,2.0263293529860675,False,False
2516377,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,2.0085876979865134,False,False
2523434,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,2.0144863929599524,False,False
2548955,0027 - Heico - Sigma - 8.avi,False,False,object_identification,binary,1.8933319270145148,False,False
2574020,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,1.9056884130113758,False,False
2576483,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,1.8933805779670365,False,False
2582015,0027 - Heico - Sigma - 8.avi,False,False,instance_matching,binary,1.9141769579728134,False,False
2512332,0027 - Heico - Sigma - 8.avi,False,False,spatial_localization_camera,multiple_choice,1.9859129510005005,False,False
2529514,0027 - Heico - Sigma - 8.avi,False,False,spatial_localization_camera,multiple_choice,1.9989863369846717,False,True
2586649,0027 - Heico - Sigma - 8.avi,False,False,spatial_localization_camera,multiple_choice,2.0103271100088023,False,True
2586659,0027 - Heico - Sigma - 8.avi,False,False,spatial_localization_camera,multiple_choice,1.99221730499994,False,False
2525872,0027 - Heico - Sigma - 8.avi,False,False,temporal_localization,time,2.113659289025236,False,True
2526148,0027 - Heico - Sigma - 8.avi,False,False,temporal_localization,time,2.13269581401255,False,False
2543694,0027 - Heico - Sigma - 8.avi,False,False,temporal_localization,time,2.0816727050114423,False,False
2545986,0027 - Heico - Sigma - 8.avi,False,False,temporal_localization,time,2.1350652960245498,False,False
2545897,0027 - Heico - Sigma - 8.avi,False,False,temporal_localization,time,2.1230917209759355,False,False
2552345,0027 - Heico - Sigma - 8.avi,False,False,temporal_localization,time,2.0731443450204097,False,False
2552617,0027 - Heico - Sigma - 8.avi,False,False,temporal_localization,time,2.1173798110103235,False,False
2552649,0027 - Heico - Sigma - 8.avi,False,False,temporal_localization,time,2.0648624210152775,False,False
2553227,0027 - Heico - Sigma - 8.avi,False,False,temporal_localization,time,2.1411519579705782,False,False
2553277,0027 - Heico - Sigma - 8.avi,False,False,temporal_localization,time,2.052695309976116,False,False
2556401,0027 - Heico - Sigma - 8.avi,False,False,temporal_localization,time,2.114824705000501,False,False
2558381,0027 - Heico - Sigma - 8.avi,False,False,temporal_localization,time,2.133517449023202,False,False
2556162,0027 - Heico - Sigma - 8.avi,False,False,temporal_localization,time,2.08262509200722,False,False
2594080,0027 - Heico - Sigma - 8.avi,False,False,temporal_localization,time,2.149196093028877,False,False
2594034,0027 - Heico - Sigma - 8.avi,False,False,temporal_localization,time,2.118489299027715,False,False
2511121,0027 - Heico - Sigma - 8.avi,False,False,duration_estimation,fo_class,2.028442749986425,False,False
2530717,0027 - Heico - Sigma - 8.avi,False,False,duration_estimation,percentage,2.081556609016843,False,False
2568277,0027 - Heico - Sigma - 8.avi,False,False,duration_estimation,time,2.1163308300310746,False,False
2504095,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,fo_class,1.9878830809611827,False,False
2519508,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,number,2.017613533011172,False,False
2537894,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,number,2.027907624025829,False,False
2572864,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,number,2.086371811979916,False,True
2572895,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,number,1.9338552170083858,False,False
2580718,0027 - Heico - Sigma - 8.avi,False,False,object_aggregation,number,1.971455551974941,False,True
2534474,0027 - Heico - Sigma - 8.avi,False,False,event_aggregation,number,1.9572402950143442,False,False
2534637,0027 - Heico - Sigma - 8.avi,False,False,event_aggregation,number,1.9802397969760932,False,False
2536289,0027 - Heico - Sigma - 8.avi,False,False,event_aggregation,number,1.9912619889946654,False,False
2595752,0028 - Heico - Sigma - 9.avi,False,False,object_identification,fo_class,2.007372630003374,False,False
2596303,0028 - Heico - Sigma - 9.avi,False,False,object_identification,fo_class,1.968329144991003,False,False
2603480,0028 - Heico - Sigma - 9.avi,False,False,object_identification,fo_class,1.9888037919881754,False,False
2608555,0028 - Heico - Sigma - 9.avi,False,False,object_identification,fo_class,1.9891125080175698,False,False
2608537,0028 - Heico - Sigma - 9.avi,False,False,object_identification,fo_class,2.0126876599970274,False,True
2612691,0028 - Heico - Sigma - 9.avi,False,False,object_identification,fo_class,2.0004735860275105,False,True
2661960,0028 - Heico - Sigma - 9.avi,False,False,object_identification,fo_class,1.9970522160292603,False,False
2663979,0028 - Heico - Sigma - 9.avi,False,False,object_identification,fo_class,2.0517914170050062,False,False
2617434,0028 - Heico - Sigma - 9.avi,False,False,instance_matching,binary,1.9925940709654242,False,True
2671321,0028 - Heico - Sigma - 9.avi,False,False,instance_matching,binary,1.9846130139776506,False,False
2605100,0028 - Heico - Sigma - 9.avi,False,False,spatial_localization_camera,multiple_choice,1.9731604019762017,False,False
2606716,0028 - Heico - Sigma - 9.avi,False,False,spatial_localization_camera,multiple_choice,2.0130112990154885,False,False
2634365,0028 - Heico - Sigma - 9.avi,False,False,spatial_localization_camera,multiple_choice,2.019362994004041,False,False
2673458,0028 - Heico - Sigma - 9.avi,False,False,spatial_localization_camera,multiple_choice,1.9981348380097188,False,False
2673961,0028 - Heico - Sigma - 9.avi,False,False,spatial_localization_camera,multiple_choice,2.0017470979946665,False,True
2673837,0028 - Heico - Sigma - 9.avi,False,False,spatial_localization_camera,multiple_choice,2.0007123420364223,False,True
2674259,0028 - Heico - Sigma - 9.avi,False,False,spatial_localization_camera,multiple_choice,2.027506299025845,False,False
2674974,0028 - Heico - Sigma - 9.avi,False,False,spatial_localization_camera,multiple_choice,2.0244251299882308,False,True
2682210,0028 - Heico - Sigma - 9.avi,False,False,spatial_localization_situs,open_ended,1.9827653219690546,False,False
2616544,0028 - Heico - Sigma - 9.avi,False,False,temporal_localization,time,2.103878381953109,False,False
2616489,0028 - Heico - Sigma - 9.avi,False,False,temporal_localization,time,2.128014404035639,False,False
2631374,0028 - Heico - Sigma - 9.avi,False,False,temporal_localization,time,2.0369686009944417,False,False
2631155,0028 - Heico - Sigma - 9.avi,False,False,temporal_localization,time,2.04440497799078,False,False
2631278,0028 - Heico - Sigma - 9.avi,False,False,temporal_localization,time,2.040061637002509,False,False
2639248,0028 - Heico - Sigma - 9.avi,False,False,temporal_localization,time,2.474200757977087,False,False
2639336,0028 - Heico - Sigma - 9.avi,False,False,temporal_localization,time,2.415348773007281,False,False
2640335,0028 - Heico - Sigma - 9.avi,False,False,temporal_localization,time,2.060897113988176,False,False
2640733,0028 - Heico - Sigma - 9.avi,False,False,temporal_localization,time,2.047233168967068,False,False
2641260,0028 - Heico - Sigma - 9.avi,False,False,temporal_localization,time,2.056529388006311,False,False
2641214,0028 - Heico - Sigma - 9.avi,False,False,temporal_localization,time,2.0296099439729005,False,False
2641162,0028 - Heico - Sigma - 9.avi,False,False,temporal_localization,time,2.0694960189866833,False,False
2641960,0028 - Heico - Sigma - 9.avi,False,False,temporal_localization,time,2.1097337150131352,False,False
2641692,0028 - Heico - Sigma - 9.avi,False,False,temporal_localization,time,3.848312343994621,False,False
2644673,0028 - Heico - Sigma - 9.avi,False,False,temporal_localization,time,2.3719745529815555,False,False
2644577,0028 - Heico - Sigma - 9.avi,False,False,temporal_localization,time,2.1265802230336703,False,False
2644737,0028 - Heico - Sigma - 9.avi,False,False,temporal_localization,time,2.1247552749700844,False,False
2679638,0028 - Heico - Sigma - 9.avi,False,False,temporal_localization,time,2.047716426954139,False,False
2679595,0028 - Heico - Sigma - 9.avi,False,False,temporal_localization,time,2.0357310650288127,False,False
2603953,0028 - Heico - Sigma - 9.avi,False,False,duration_estimation,fo_class,2.039216424978804,False,False
2620378,0028 - Heico - Sigma - 9.avi,False,False,duration_estimation,percentage,2.012530751992017,False,False
2656431,0028 - Heico - Sigma - 9.avi,False,False,duration_estimation,time,2.1380427629919723,False,False
2596892,0028 - Heico - Sigma - 9.avi,False,False,object_aggregation,fo_class,1.9513671249733306,False,True
2611177,0028 - Heico - Sigma - 9.avi,False,False,object_aggregation,number,1.9969495679833926,False,False
2626468,0028 - Heico - Sigma - 9.avi,False,False,object_aggregation,number,1.962455453001894,False,False
2656662,0028 - Heico - Sigma - 9.avi,False,False,object_aggregation,number,2.0284110460197553,False,True
2660524,0028 - Heico - Sigma - 9.avi,False,False,object_aggregation,number,2.0359074529842474,False,False
2660925,0028 - Heico - Sigma - 9.avi,False,False,object_aggregation,number,2.0502743310062215,False,False
2667483,0028 - Heico - Sigma - 9.avi,False,False,object_aggregation,number,2.0687313929665834,False,False
2623533,0028 - Heico - Sigma - 9.avi,False,False,event_aggregation,number,2.0470581680419855,False,False
2623519,0028 - Heico - Sigma - 9.avi,False,False,event_aggregation,number,2.035907936980948,False,False
2675993,0028 - Heico - Sigma - 9.avi,False,False,fo_interaction_recognition,binary,2.0402130189468153,False,False
2682204,0028 - Heico - Sigma - 9.avi,False,False,fo_interaction_recognition,open_ended,2.064020809950307,False,True
2639202,0028 - Heico - Sigma - 9.avi,False,False,temporal_ordering,binary,2.0441365470178425,False,False
2682543,0028 - Heico - Sigma - 9.avi,False,False,causal_consequence_reasoning,open_ended,2.087492865975946,False,True
2595579,0028 - Heico - Sigma - 9.avi,False,False,object_identification,fo_class,1.9535729379858822,False,False
2596142,0028 - Heico - Sigma - 9.avi,False,False,object_identification,fo_class,1.9452116829925217,False,False
2603284,0028 - Heico - Sigma - 9.avi,False,False,object_identification,fo_class,1.982920804002788,False,False
2608447,0028 - Heico - Sigma - 9.avi,False,False,object_identification,fo_class,2.009680079005193,False,False
2613578,0028 - Heico - Sigma - 9.avi,False,False,object_identification,fo_class,2.0374265059945174,False,False
2636636,0028 - Heico - Sigma - 9.avi,False,False,object_identification,binary,1.985080296988599,False,False
2661839,0028 - Heico - Sigma - 9.avi,False,False,object_identification,fo_class,2.0296651169774123,False,False
2663869,0028 - Heico - Sigma - 9.avi,False,False,object_identification,fo_class,2.007850631023757,False,False
2668499,0028 - Heico - Sigma - 9.avi,False,False,instance_matching,binary,2.0171961009618826,False,True
2605128,0028 - Heico - Sigma - 9.avi,False,False,spatial_localization_camera,multiple_choice,2.020265302970074,False,True
2606927,0028 - Heico - Sigma - 9.avi,False,False,spatial_localization_camera,multiple_choice,2.017492545011919,False,True
2634303,0028 - Heico - Sigma - 9.avi,False,False,spatial_localization_camera,multiple_choice,2.0550249550142325,False,True
2673669,0028 - Heico - Sigma - 9.avi,False,False,spatial_localization_camera,multiple_choice,2.021021412976552,False,True
2673962,0028 - Heico - Sigma - 9.avi,False,False,spatial_localization_camera,multiple_choice,2.0511259420309216,False,True
2674710,0028 - Heico - Sigma - 9.avi,False,False,spatial_localization_camera,multiple_choice,2.0557416150113568,False,False
2674419,0028 - Heico - Sigma - 9.avi,False,False,spatial_localization_camera,multiple_choice,2.077556012023706,False,True
2674947,0028 - Heico - Sigma - 9.avi,False,False,spatial_localization_camera,multiple_choice,2.293666015029885,False,False
2616666,0028 - Heico - Sigma - 9.avi,False,False,temporal_localization,time,4.2109831139678136,False,False
2616650,0028 - Heico - Sigma - 9.avi,False,False,temporal_localization,time,2.217263483966235,False,True
2616835,0028 - Heico - Sigma - 9.avi,False,False,temporal_localization,time,2.1339927130029537,False,True
2633054,0028 - Heico - Sigma - 9.avi,False,False,temporal_localization,time,2.13929115596693,False,False
2633014,0028 - Heico - Sigma - 9.avi,False,False,temporal_localization,time,2.09916126600001,False,False
2639297,0028 - Heico - Sigma - 9.avi,False,False,temporal_localization,time,2.574721191020217,False,False
2639280,0028 - Heico - Sigma - 9.avi,False,False,temporal_localization,time,2.311328575015068,False,False
2640347,0028 - Heico - Sigma - 9.avi,False,False,temporal_localization,time,2.0843285319861025,False,False
2640295,0028 - Heico - Sigma - 9.avi,False,False,temporal_localization,time,2.088826644991059,False,False
2640252,0028 - Heico - Sigma - 9.avi,False,False,temporal_localization,time,2.091182674979791,False,False
2641219,0028 - Heico - Sigma - 9.avi,False,False,temporal_localization,time,2.0309567069634795,False,False
2641175,0028 - Heico - Sigma - 9.avi,False,False,temporal_localization,time,1.9648909319657832,False,False
2641739,0028 - Heico - Sigma - 9.avi,False,False,temporal_localization,time,2.0435899490257725,False,True
2642022,0028 - Heico - Sigma - 9.avi,False,False,temporal_localization,time,2.049600302998442,False,False
2641657,0028 - Heico - Sigma - 9.avi,False,False,temporal_localization,time,2.0358954899711534,False,False
2644745,0028 - Heico - Sigma - 9.avi,False,False,temporal_localization,time,2.1122894139843993,False,True
2644297,0028 - Heico - Sigma - 9.avi,False,False,temporal_localization,time,2.126461379986722,False,False
2680750,0028 - Heico - Sigma - 9.avi,False,False,temporal_localization,time,2.1618101249914616,False,False
2680641,0028 - Heico - Sigma - 9.avi,False,False,temporal_localization,time,2.1491495040245354,False,False
2683440,0029 - Heico - Sigma - 10.avi,False,False,spatial_localization_situs,open_ended,2.040887450973969,False,False
2683444,0029 - Heico - Sigma - 10.avi,False,False,causal_consequence_reasoning,open_ended,2.177657674998045,False,True
2683448,0029 - Heico - Sigma - 10.avi,False,False,causal_consequence_reasoning,open_ended,2.1033508899854496,False,True
2683452,0029 - Heico - Sigma - 10.avi,False,False,causal_consequence_reasoning,open_ended,2.0400649399962276,False,True
2683456,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,2.1045925049693324,False,False
2683460,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,2.1150283369934186,False,False
2683464,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,2.1747864150092937,False,False
2683468,0020 - Heico - Sigma - 1.avi,False,False,causal_consequence_reasoning,open_ended,2.088379652996082,False,True
2683472,0020 - Heico - Sigma - 1.avi,False,False,functional_reasoning,open_ended,1.9610004239948466,False,False
2683476,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,2.0978450599941425,False,False
2683480,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,2.1351951669785194,False,False
2683484,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,2.1714398219482973,False,False
2683488,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,2.118868516990915,False,False
2683492,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,2.102769432007335,False,False
2111144,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,1.9471868769614957,False,False
2683500,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,1.9951721690013073,False,False
2683504,0021 - Heico - Sigma - 2.avi,False,False,fo_interaction_recognition,binary,1.9690370709868148,False,True
2683508,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,2.0378384409705177,False,False
2683512,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,2.0565153839997947,False,False
2683516,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,1.9379782510222867,False,False
2683520,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,2.006465320009738,False,False
2683526,0021 - Heico - Sigma - 2.avi,False,False,spatial_localization_camera,multiple_choice,1.9812444330309518,False,True
2683530,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,1.9786468570237048,False,False
2683534,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.026223837980069,False,False
2683538,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.01011837401893,False,False
2683542,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.0386686489800923,False,False
2683546,0022 - Heico - Sigma - 3.avi,False,False,instance_matching,binary,2.012924160982948,False,True
2683550,0022 - Heico - Sigma - 3.avi,False,False,instance_matching,binary,2.0142832600395195,False,True
2683554,0022 - Heico - Sigma - 3.avi,False,False,instance_matching,binary,2.0080273789935745,False,False
2683558,0022 - Heico - Sigma - 3.avi,False,False,spatial_localization_camera,multiple_choice,2.0756679059704766,False,True
2683565,0022 - Heico - Sigma - 3.avi,False,False,spatial_localization_camera,multiple_choice,2.058234380034264,False,False
2683569,0022 - Heico - Sigma - 3.avi,False,False,spatial_localization_camera,multiple_choice,2.027315156010445,False,False
2683573,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,2.0498602129518986,False,False
2683577,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,2.0938499880139716,False,False
2683581,0023 - Heico - Sigma - 4.avi,False,False,object_identification,fo_class,2.0161826419644058,False,False
2683585,0023 - Heico - Sigma - 4.avi,False,False,instance_matching,binary,1.9902512760017999,False,True
2683589,0023 - Heico - Sigma - 4.avi,False,False,spatial_localization_camera,multiple_choice,1.9975270219729282,False,False
2683597,0024 - Heico - Sigma - 5.avi,False,False,functional_reasoning,open_ended,2.0148079419741407,False,True
2683601,0024 - Heico - Sigma - 5.avi,False,False,temporal_localization,time,2.138300562975928,False,True
2683605,0024 - Heico - Sigma - 5.avi,False,False,duration_estimation,fo_class,2.0434389549773186,False,True
2683609,0024 - Heico - Sigma - 5.avi,False,False,duration_estimation,time,2.158499283948913,False,False
2683613,0024 - Heico - Sigma - 5.avi,False,False,object_aggregation,fo_class,2.0591750600142404,False,True
2683617,0024 - Heico - Sigma - 5.avi,False,False,object_aggregation,fo_class,2.0092978709726594,False,False
2683621,0024 - Heico - Sigma - 5.avi,False,False,object_aggregation,number,2.0331832300289534,False,False
2683625,0025 - Heico - Sigma - 6.avi,False,False,temporal_localization,time,2.090819852950517,False,False
2683629,0025 - Heico - Sigma - 6.avi,False,False,temporal_localization,time,2.0697093319613487,False,False
2683633,0025 - Heico - Sigma - 6.avi,False,False,temporal_localization,time,2.146036108955741,False,False
2683637,0025 - Heico - Sigma - 6.avi,False,False,temporal_localization,time,2.158335723041091,False,False
2683641,0025 - Heico - Sigma - 6.avi,False,False,temporal_localization,time,2.1516250809654593,False,False
2683645,0025 - Heico - Sigma - 6.avi,False,False,temporal_localization,time,2.1009083410026506,False,False
2683649,0026 - Heico - Sigma - 7.avi,False,False,causal_consequence_reasoning,open_ended,2.2213693860103376,False,True
2683653,0026 - Heico - Sigma - 7.avi,False,False,causal_consequence_reasoning,open_ended,2.17668859398691,False,True
2683657,0026 - Heico - Sigma - 7.avi,False,False,causal_consequence_reasoning,open_ended,1.974755018018186,False,True
2683661,0026 - Heico - Sigma - 7.avi,False,False,causal_consequence_reasoning,open_ended,2.128134254948236,False,True
2683665,0026 - Heico - Sigma - 7.avi,False,False,temporal_localization,time,2.040545657975599,False,False
2683669,0027 - Heico - Sigma - 8.avi,False,False,causal_consequence_reasoning,open_ended,1.9715099160093814,False,True
2683673,0027 - Heico - Sigma - 8.avi,False,False,causal_consequence_reasoning,open_ended,1.9368224180070683,False,True
2683677,0027 - Heico - Sigma - 8.avi,False,False,causal_consequence_reasoning,open_ended,2.374645853997208,False,True
2683681,0027 - Heico - Sigma - 8.avi,False,False,fo_interaction_recognition,binary,2.062506366055459,False,False
2683685,0027 - Heico - Sigma - 8.avi,False,False,temporal_ordering,open_ended,2.025226505997125,False,True
2683689,0027 - Heico - Sigma - 8.avi,False,False,multi_step_reasoning,fo_class,2.006409477966372,False,True
2683693,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,1.9798791710054502,False,False
2683697,0028 - Heico - Sigma - 9.avi,False,False,functional_reasoning,open_ended,2.069950955978129,False,True
2683701,0028 - Heico - Sigma - 9.avi,False,False,fo_usage_purpose,open_ended,2.02040326903807,False,True
2683705,0028 - Heico - Sigma - 9.avi,False,False,causal_consequence_reasoning,open_ended,2.108170030056499,False,True
2683709,0028 - Heico - Sigma - 9.avi,False,False,fo_usage_purpose,open_ended,2.001051389030181,False,True
2683713,0028 - Heico - Sigma - 9.avi,False,False,spatial_localization_situs,open_ended,2.0043152410071343,False,False
2683717,0028 - Heico - Sigma - 9.avi,False,False,spatial_localization_situs,open_ended,2.004175448033493,False,True
2683721,0028 - Heico - Sigma - 9.avi,False,False,temporal_localization,time,2.3044865209958516,False,False
2683737,0022 - Heico - Sigma - 3.avi,False,False,object_identification,binary,2.038479757029563,False,False
2683741,0028 - Heico - Sigma - 9.avi,False,False,object_aggregation,number,2.0053680619457737,False,False
2684101,0029 - Heico - Sigma - 10.avi,False,False,spatial_localization_camera,multiple_choice,2.0594157989835367,False,False
2684105,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,2.1371701460448094,False,False
2684109,0029 - Heico - Sigma - 10.avi,False,False,spatial_localization_camera,multiple_choice,2.041790231014602,False,False
2684113,0020 - Heico - Sigma - 1.avi,False,False,spatial_localization_camera,multiple_choice,2.0547003250103444,False,False
2684117,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,2.1470855709630996,False,True
2684121,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,2.137779656040948,False,True
2684125,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,2.0059003659989685,False,False
2684129,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.123602543026209,False,False
2684133,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.0883016459993087,False,False
2684137,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.1117352430010214,False,False
2684141,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,1.9248814930324443,False,False
2684145,0022 - Heico - Sigma - 3.avi,False,False,spatial_localization_camera,multiple_choice,2.021161104028579,False,False
2684149,0022 - Heico - Sigma - 3.avi,False,False,object_identification,fo_class,2.0132203999673948,False,False
2684153,0022 - Heico - Sigma - 3.avi,False,False,object_identification,fo_class,1.9604791310266592,False,False
2684157,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,2.106162984040566,False,False
2684161,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,2.496612313960213,False,False
2684165,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,2.10017449100269,False,False
2684169,0024 - Heico - Sigma - 5.avi,False,False,temporal_localization,time,2.140376349037979,False,False
2684173,0024 - Heico - Sigma - 5.avi,False,False,spatial_localization_camera,multiple_choice,2.030724818003364,False,False
2684177,0025 - Heico - Sigma - 6.avi,False,False,spatial_localization_camera,multiple_choice,1.9999838880030438,False,True
2684181,0025 - Heico - Sigma - 6.avi,False,False,object_identification,fo_class,1.980806621024385,False,False
2684185,0025 - Heico - Sigma - 6.avi,False,False,temporal_localization,time,2.086144400993362,False,False
2684189,0025 - Heico - Sigma - 6.avi,False,False,object_identification,fo_class,2.3429689520271495,False,False
2684193,0025 - Heico - Sigma - 6.avi,False,False,object_identification,fo_class,2.8724961620173417,False,False
2684197,0026 - Heico - Sigma - 7.avi,False,False,spatial_localization_camera,multiple_choice,3.180473032989539,False,True
2684201,0026 - Heico - Sigma - 7.avi,False,False,spatial_localization_camera,multiple_choice,2.1935217139543965,False,False
2684205,0026 - Heico - Sigma - 7.avi,False,False,spatial_localization_camera,multiple_choice,2.0779805470374413,False,False
2684209,0027 - Heico - Sigma - 8.avi,False,False,spatial_localization_camera,multiple_choice,2.0354562510037795,False,False
2684213,0027 - Heico - Sigma - 8.avi,False,False,temporal_localization,time,2.1957123490283266,False,True
2684217,0027 - Heico - Sigma - 8.avi,False,False,spatial_localization_camera,multiple_choice,2.013695288973395,False,True
2684221,0028 - Heico - Sigma - 9.avi,False,False,spatial_localization_camera,multiple_choice,2.012670176976826,False,True
2684225,0028 - Heico - Sigma - 9.avi,False,False,spatial_localization_camera,multiple_choice,1.9792663429980166,False,False
2684234,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,1.987590981007088,False,False
2684238,0023 - Heico - Sigma - 4.avi,False,False,spatial_localization_camera,multiple_choice,1.9471939589711837,False,False
1956317,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,1.9741320820176043,False,False
1956742,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,2.0183594989939593,False,False
1962691,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,4.251761974999681,False,False
1967660,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,1.99204209796153,False,False
1988557,0029 - Heico - Sigma - 10.avi,False,False,object_identification,binary,1.9880135959829204,False,True
2006762,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,1.9760698069585487,False,False
