qID,video,ood,clinical,primary,answer_format,latency,timed_out,correctness
5025840,0004 - Laparoscopic Cholecystectomy.mp4,False,False,causal_consequence_reasoning,open_ended,1.6385549629922025,False,True
5025907,0016 - Laparoscopic Cholecystectomy.mp4,False,False,functional_reasoning,open_ended,1.6416087149991654,False,False
5025911,0016 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.6891703510191292,False,False
5025915,0016 - Laparoscopic Cholecystectomy.mp4,False,False,duration_estimation,fo_class,1.6005451150122099,False,False
5025919,0017 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_ordering,open_ended,1.678658770979382,False,False
5025929,0019 - Laparoscopic Cholecystectomy.mp4,False,False,object_attributes,open_ended,1.6334140569670126,False,True
5025933,0019 - Laparoscopic Cholecystectomy.mp4,False,False,fo_usage_purpose,open_ended,1.6146066790097393,False,True
5025966,0026 - Laparoscopic Cholecystectomy.mp4,False,False,object_attributes,open_ended,1.4107355839805678,False,True
5025970,0027 - Laparoscopic Cholecystectomy.mp4,False,False,object_attributes,open_ended,1.4705189020023681,False,False
5025974,0027 - Laparoscopic Cholecystectomy.mp4,False,False,causal_consequence_reasoning,open_ended,1.4900184000143781,False,True
5025980,0027 - Laparoscopic Cholecystectomy.mp4,False,False,object_attributes,open_ended,1.452335864014458,False,True
5025984,0028 - Laparoscopic Cholecystectomy.mp4,False,False,causal_consequence_reasoning,open_ended,1.8672823320375755,False,True
5026022,0032 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,open_ended,1.666171858960297,False,False
5026031,0033 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,open_ended,1.6222966969944537,False,True
5026035,0033 - Laparoscopic Cholecystectomy.mp4,False,False,multi_step_reasoning,open_ended,1.6360907509806566,False,False
5026040,0033 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,open_ended,1.553924732026644,False,True
5026111,0045 - Laparoscopic Cholecystectomy.mp4,False,False,fo_usage_purpose,open_ended,1.6279720229795203,False,False
5026116,0048 - Laparoscopic Cholecystectomy.mp4,False,False,fo_usage_purpose,open_ended,1.6476447719614953,False,True
5026120,0048 - Laparoscopic Cholecystectomy.mp4,False,False,event_aggregation,open_ended,1.6209970460040495,False,False
5026208,0060 - Laparoscopic Cholecystectomy.mp4,False,False,functional_reasoning,open_ended,1.1671137700323015,False,True
5026212,0060 - Laparoscopic Cholecystectomy.mp4,False,False,functional_reasoning,open_ended,1.1847377669764683,False,True
5026216,0061 - Laparoscopic Cholecystectomy.mp4,False,False,object_attributes,open_ended,1.3911579750129022,False,True
5026238,0065 - Laparoscopic Cholecystectomy.mp4,False,False,fo_usage_purpose,open_ended,1.5378698260174133,False,True
5026242,0066 - Laparoscopic Cholecystectomy.mp4,False,False,causal_consequence_reasoning,open_ended,1.7874444160261191,False,False
5026246,0066 - Laparoscopic Cholecystectomy.mp4,False,False,fo_usage_purpose,open_ended,1.55452336196322,False,False
5026259,0070 - Laparoscopic Cholecystectomy.mp4,False,False,object_attributes,open_ended,1.5111462399945594,False,True
5026274,0072 - Laparoscopic Cholecystectomy.mp4,False,False,functional_reasoning,open_ended,1.5910711369942874,False,True
5026286,0074 - Laparoscopic Cholecystectomy.mp4,False,False,object_attributes,open_ended,1.6135754190036096,False,True
5026296,0078 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_situs,open_ended,1.655908429005649,False,True
5026301,0079 - Laparoscopic Cholecystectomy.mp4,False,False,causal_consequence_reasoning,open_ended,1.7066601879778318,False,False
5026335,0089 - Laparoscopic Cholecystectomy.mp4,False,False,functional_reasoning,open_ended,1.8182830449659377,False,True
5026340,0089 - Laparoscopic Cholecystectomy.mp4,False,False,fo_usage_purpose,open_ended,1.5624995399848558,False,True
5026352,0093 - Laparoscopic Cholecystectomy.mp4,False,False,fo_usage_purpose,open_ended,1.615878470998723,False,False
5026356,0093 - Laparoscopic Cholecystectomy.mp4,False,False,object_attributes,open_ended,1.5423676309874281,False,True
5026360,0093 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.714336195960641,False,False
5026393,0100 - Laparoscopic Cholecystectomy.mp4,False,False,fo_usage_purpose,open_ended,1.4332835060195066,False,True
5026397,0100 - Laparoscopic Cholecystectomy.mp4,False,False,fo_usage_purpose,open_ended,1.381150904984679,False,True
5026516,0158 - Laparoscopic Cholecystectomy.mp4,False,False,causal_consequence_reasoning,open_ended,1.449393791030161,False,True
5026521,0158 - Laparoscopic Cholecystectomy.mp4,False,False,fo_usage_purpose,open_ended,1.4180423010257073,False,True
5026572,0183 - Laparoscopic Cholecystectomy.mp4,False,False,object_attributes,open_ended,1.4365350980078802,False,True
5026657,0019 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.7508783310186118,False,False
5026661,0000 - Laparoscopic Cholecystectomy.mp4,False,False,duration_estimation,fo_class,1.4170109700062312,False,False
5027698,0078 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.6149344699806534,False,False
5026882,0017 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.5323224409949034,False,False
5026893,0060 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.3255373919964768,False,False
5027113,0000 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.4369436190463603,False,False
5027117,0000 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.5510511990287341,False,False
5027133,0004 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.935342708020471,False,False
5027137,0004 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.7399078799644485,False,False
5027175,0016 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.6793442320195027,False,False
5027179,0017 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.4373026600223966,False,False
5027187,0019 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.6433839479577728,False,True
5027191,0019 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.6969929190236144,False,False
5027210,0027 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.4500134420231916,False,False
5027214,0028 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.7442840239964426,False,False
5027222,0032 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.641816855990328,False,False
5027226,0033 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.6266995510086417,False,True
5027263,0043 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.7066097180359066,False,False
5027272,0045 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.6139081889996305,False,False
5027276,0048 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.5898172360030003,False,True
5027314,0060 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.193242845009081,False,True
5027318,0060 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.2392571799573489,False,True
5027322,0061 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.3895079340436496,False,False
5027326,0061 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.394237667962443,False,False
5027337,0065 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.5615504189627245,False,False
5027345,0070 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.6091209150035866,False,False
5027349,0070 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.6241796190151945,False,False
5027357,0072 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.5948717209976166,False,False
5027368,0074 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.6643438080209307,False,False
5027372,0074 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.6193500049994327,False,False
5027382,0078 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.6240991490194574,False,True
5027406,0093 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.6205366159556434,False,False
5027422,0100 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.4169797810027376,False,True
5027501,0149 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.6136400590185076,False,False
5027505,0158 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.4351239670068026,False,False
5027526,0183 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.447996110015083,False,False
5027541,0072 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.6813626840012148,False,False
5027557,0026 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,1.4352190280333161,False,True
5027563,0089 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.6056758210179396,False,False
5027573,0048 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.6111566569888964,False,True
5027580,0028 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.7422050129971467,False,False
5027584,0066 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,1.5757745419978164,False,False
5027589,0032 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.6421195060247555,False,True
5027600,0004 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,1.5965964730130509,False,False
5027616,0072 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.5872943439753726,False,False
5027627,0026 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,1.3967122010071762,False,True
5022548,0183 - Laparoscopic Cholecystectomy.mp4,False,False,fo_usage_purpose,open_ended,1.3984678330016322,False,True
5022626,0149 - Laparoscopic Cholecystectomy.mp4,False,False,fo_usage_purpose,open_ended,1.559665207983926,False,True
5023391,0027 - Laparoscopic Cholecystectomy.mp4,False,False,fo_usage_purpose,open_ended,1.4418957449961454,False,True
5023673,0033 - Laparoscopic Cholecystectomy.mp4,False,False,fo_usage_purpose,open_ended,1.5811595279956236,False,True
5023237,0043 - Laparoscopic Cholecystectomy.mp4,False,False,fo_usage_purpose,open_ended,1.589878706028685,False,True
5023773,0072 - Laparoscopic Cholecystectomy.mp4,False,False,functional_reasoning,open_ended,1.596926323021762,False,True
5023232,0045 - Laparoscopic Cholecystectomy.mp4,False,False,fo_usage_purpose,open_ended,1.5958113120286725,False,True
5023649,0000 - Laparoscopic Cholecystectomy.mp4,False,False,fo_usage_purpose,open_ended,1.4288547619944438,False,True
5023579,0004 - Laparoscopic Cholecystectomy.mp4,False,False,fo_usage_purpose,open_ended,1.649596264003776,False,True
5023803,0032 - Laparoscopic Cholecystectomy.mp4,False,False,functional_reasoning,open_ended,1.5619589100242592,False,True
211,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.4080002239788882,False,False
4877,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.4296512060100213,False,False
6853,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.4593049429822713,False,False
10880,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.447691093024332,False,False
33203,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.4589226929820143,False,False
12712,0000 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,1.4590406640199944,False,False
5597,0000 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.4765319590223953,False,False
39280,0000 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.4766722400090657,False,False
11855,0000 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.5734818230266683,False,False
11553,0000 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.6029246709658764,False,False
19679,0000 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.5357022669631988,False,False
19630,0000 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.5468077479745261,False,False
22896,0000 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.074250281031709,False,False
22676,0000 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.0858521219925024,False,False
23569,0000 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.597101196006406,False,False
23729,0000 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.6272827240172774,False,True
23576,0000 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.6163023640401661,False,True
120168,0004 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.719286031962838,False,False
120760,0004 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.663537129003089,False,False
120715,0004 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.570249340031296,False,False
126031,0004 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.6044119319994934,False,False
126309,0004 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.6837783789960667,False,False
128382,0004 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.6898310350370593,False,False
132372,0004 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.6297779669985175,False,True
131841,0004 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.602754891035147,False,False
170859,0004 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.5091748120030388,False,False
173056,0004 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.5882290769950487,False,True
135987,0004 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,1.564546515000984,False,False
127244,0004 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.5952878239913844,False,False
134512,0004 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.7169353509671055,False,False
134390,0004 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.7126407870091498,False,False
134293,0004 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.7427496860036626,False,False
579333,0016 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.6603186069987714,False,False
582505,0016 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.627321785024833,False,False
595415,0016 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.6077812259900384,False,True
579738,0016 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.6369101839954965,False,True
587417,0016 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.750131391978357,False,False
587256,0016 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.7297647430095822,False,False
587307,0016 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.7218158150208183,False,False
589182,0016 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.117326273000799,False,False
588922,0016 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.1300622660201043,False,False
589034,0016 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.186016459017992,False,False
589890,0016 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.6834716890007257,False,False
589940,0016 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.7050016790162772,False,False
590278,0016 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.8478050859994255,False,False
590610,0016 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.753008995030541,False,False
597988,0016 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.7569903390249237,False,False
597942,0016 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.741471963992808,False,False
598855,0017 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.516076909028925,False,False
598693,0017 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.4650766900158487,False,False
605792,0017 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.5492929209722206,False,False
605712,0017 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.4739887290052138,False,False
609768,0017 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.489923243992962,False,False
614836,0017 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.4882252530078404,False,False
637632,0017 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,binary,1.4690043340087868,False,False
673698,0017 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.476032981008757,False,False
619279,0017 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,1.4670752829988487,False,False
682790,0017 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,1.4714873569901101,False,False
607517,0017 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.508077181992121,False,True
635271,0017 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.5144823970040306,False,True
685700,0017 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.5136708269710653,False,False
618520,0017 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.5919291619793512,False,False
617724,0017 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.546820438990835,False,False
714373,0019 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.5766548679675907,False,False
714728,0019 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.5912949820049107,False,False
721678,0019 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.558217139041517,False,False
721763,0019 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.5662261869874783,False,False
722101,0019 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.574246395030059,False,False
726124,0019 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.5941803940222599,False,True
726213,0019 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.6568457639659755,False,False
732976,0019 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.6266704350127839,False,False
786639,0019 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.6205352699616924,False,True
789305,0019 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.6523228400037624,False,False
735394,0019 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,1.6268757949583232,False,True
798667,0019 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,1.6176328569999896,False,True
723377,0019 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.6303874989971519,False,False
753001,0019 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.6232243230333552,False,False
801654,0019 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.6421864710282534,False,False
734226,0019 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.7454992799903266,False,False
734555,0019 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.744859479018487,False,False
989428,0026 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.4307470789644867,False,False
990246,0026 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.4514721379964612,False,True
994780,0026 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.5350779379950836,False,False
994899,0026 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.5144557890016586,False,False
996856,0026 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.4575172640033998,False,False
1001529,0026 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.4652173810172826,False,False
1028891,0026 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.406486465013586,False,False
1030631,0026 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.4101314889849164,False,False
1034678,0026 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,1.4181981869623996,False,True
1020892,0026 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,open_ended,1.4223037110059522,False,True
1001914,0026 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.5292068629642017,False,True
1002282,0026 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.549092450994067,False,False
1010330,0026 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.4721433580270968,False,False
1010284,0026 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.5200457239989191,False,False
1010241,0026 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.448752416006755,False,False
1014753,0026 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.5904919609893113,False,False
1014803,0026 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.906212402973324,False,False
1015304,0026 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.557991649955511,False,True
1050138,0027 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.4598019770346582,False,False
1050176,0027 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.530316773976665,False,False
1054831,0027 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.4208524390123785,False,False
1054805,0027 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.4078055169666186,False,False
1060600,0027 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.4201260390109383,False,False
1084235,0027 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,binary,1.4048526440165006,False,False
1118229,0027 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.4253392530372366,False,False
1065459,0027 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,1.3827666930155829,False,False
5023379,0027 - Laparoscopic Cholecystectomy.mp4,False,False,object_attributes,open_ended,1.3760771760134958,False,True
1051914,0027 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.4313141189632006,False,True
1081971,0027 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.4392921370454133,False,True
1130112,0027 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.4645350609789602,False,False
1130194,0027 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.4490694060223177,False,False
1063666,0027 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.5745758860139176,False,False
1138407,0028 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.728399013984017,False,False
1138869,0028 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.7167845129733905,False,False
1142527,0028 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.692464519990608,False,False
1145774,0028 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.6612238999805413,False,False
1148086,0028 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.7026177189545706,False,False
1160027,0028 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,binary,1.7108638669596985,False,False
1173614,0028 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.6804314779583365,False,False
1175797,0028 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,1.7015128979692236,False,True
5023335,0028 - Laparoscopic Cholecystectomy.mp4,False,False,object_attributes,open_ended,1.6819537990377285,False,True
1143791,0028 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.7353552400018089,False,True
1150650,0028 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.6946031019906513,False,False
1178644,0028 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.7102042569895275,False,False
1178874,0028 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.6915269389864989,False,True
1149587,0028 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.7596511939773336,False,True
1149619,0028 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.8110510830301791,False,False
1157119,0028 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.8283123400178738,False,False
1157074,0028 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.9037427920266055,False,False
1161319,0028 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.2398306030081585,False,False
1287038,0032 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.6004825819982216,False,False
1290676,0032 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.5618954349774867,False,False
1293639,0032 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.5845008960459381,False,False
1296864,0032 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.6326256519532762,False,False
1323464,0032 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.6227759429602884,False,True
1299238,0032 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,1.6312029220280237,False,True
5023792,0032 - Laparoscopic Cholecystectomy.mp4,False,False,object_attributes,open_ended,1.6113344029872678,False,True
1293142,0032 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.6114363330416381,False,True
1316633,0032 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,open_ended,1.5894284109817818,False,True
1330370,0032 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.574648106994573,False,False
1330499,0032 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.5850862770457752,False,True
1298492,0032 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.6324709920445457,False,True
1306951,0032 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.6555060340324417,False,False
1311286,0032 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.137768536049407,False,False
1311330,0032 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.8905260800383985,False,False
1311238,0032 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.8085507610230707,False,False
1335328,0033 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.6140078650205396,False,False
1340083,0033 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.5613270140020177,False,False
1342550,0033 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.581425413955003,False,False
1345981,0033 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.6052865469828248,False,False
1359532,0033 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,binary,1.5735295659978874,False,False
