qID,video,ood,clinical,primary,answer_format,latency,timed_out,correctness
2063774,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,1.5625360939884558,False,False
2063830,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,1.562415314023383,False,False
2063781,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,1.5757582370424643,False,False
2064594,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,1.573050355014857,False,True
2064640,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,1.5741264559910633,False,False
2066989,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,1.5791271000052802,False,False
2067375,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,1.5259750710101798,False,False
2067034,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,1.4794560280279256,False,False
2069906,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,1.5540466970414855,False,False
2069852,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,1.493411440984346,False,False
2103334,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,1.555139689007774,False,False
2103377,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,1.5607215139898472,False,True
2027874,0020 - Heico - Sigma - 1.avi,False,False,duration_estimation,time,1.5724461349891499,False,False
2056567,0020 - Heico - Sigma - 1.avi,False,False,duration_estimation,time,1.9488926260382868,False,False
2025334,0020 - Heico - Sigma - 1.avi,False,False,object_aggregation,fo_class,1.4427577439928427,False,False
2074737,0020 - Heico - Sigma - 1.avi,False,False,object_aggregation,fo_class,1.4459338079905137,False,True
2089521,0020 - Heico - Sigma - 1.avi,False,False,object_aggregation,number,1.4385610409663059,False,False
2051218,0020 - Heico - Sigma - 1.avi,False,False,event_aggregation,number,1.4507455619750544,False,True
2050860,0020 - Heico - Sigma - 1.avi,False,False,event_aggregation,number,1.4449614670011215,False,False
2049646,0020 - Heico - Sigma - 1.avi,False,False,event_aggregation,number,1.462914064002689,False,False
2099249,0020 - Heico - Sigma - 1.avi,False,False,fo_interaction_recognition,binary,1.439287822053302,False,False
2682243,0020 - Heico - Sigma - 1.avi,False,False,fo_interaction_recognition,open_ended,1.4660715369973332,False,False
2063293,0020 - Heico - Sigma - 1.avi,False,False,temporal_ordering,binary,1.4392726420192048,False,False
2028657,0020 - Heico - Sigma - 1.avi,False,False,multi_step_reasoning,fo_class,1.4437208370072767,False,False
2022114,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,1.4766605079639703,False,False
2022770,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,1.4366801799624227,False,False
2029905,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,1.4377154020476155,False,False
2034741,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,1.4236217890284024,False,False
2040468,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,1.4405598650337197,False,False
2083598,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,1.4376277020201087,False,False
2086692,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,1.4473372609936632,False,False
2092742,0020 - Heico - Sigma - 1.avi,False,False,instance_matching,binary,1.444219027995132,False,True
2031472,0020 - Heico - Sigma - 1.avi,False,False,spatial_localization_camera,multiple_choice,1.4650400080136023,False,True
2033679,0020 - Heico - Sigma - 1.avi,False,False,spatial_localization_camera,multiple_choice,1.4645087570534088,False,False
2096375,0020 - Heico - Sigma - 1.avi,False,False,spatial_localization_camera,multiple_choice,1.441957926028408,False,False
2041849,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,1.5382869169698097,False,False
2042073,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,1.5320893719908781,False,False
2043159,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,1.5317696109996177,False,False
2057279,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,1.4877639299957082,False,False
2057227,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,1.4867630399530753,False,False
2063887,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,1.5737800109782256,False,False
2063848,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,1.5509100800263695,False,False
2063795,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,1.5778545039938763,False,False
2064694,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,1.5792117459932342,False,False
2064643,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,1.568469076009933,False,False
2065591,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,1.578627515991684,False,False
2065906,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,1.551012421026826,False,False
2065797,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,1.5900784670375288,False,False
2068049,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,1.524838415964041,False,False
2068055,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,1.5238907650345936,False,False
2102656,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,1.5539479339495301,False,False
2102608,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,1.544525355042424,False,False
2102568,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,1.5357634269748814,False,False
2046369,0020 - Heico - Sigma - 1.avi,False,False,duration_estimation,percentage,1.5014615950058214,False,False
2024059,0020 - Heico - Sigma - 1.avi,False,False,object_aggregation,fo_class,1.4418798200204037,False,False
2053224,0020 - Heico - Sigma - 1.avi,False,False,object_aggregation,number,1.4364216949907131,False,False
2081312,0020 - Heico - Sigma - 1.avi,False,False,object_aggregation,number,1.4508997179800645,False,True
2090529,0020 - Heico - Sigma - 1.avi,False,False,object_aggregation,number,1.4541182810207829,False,False
2049571,0020 - Heico - Sigma - 1.avi,False,False,event_aggregation,number,1.4630550700239837,False,False
2050865,0020 - Heico - Sigma - 1.avi,False,False,event_aggregation,number,1.4489360669977032,False,False
2096801,0020 - Heico - Sigma - 1.avi,False,False,fo_interaction_recognition,binary,1.4633734209928662,False,True
2037927,0020 - Heico - Sigma - 1.avi,False,False,temporal_ordering,open_ended,1.5175941020133905,False,True
2682247,0020 - Heico - Sigma - 1.avi,False,False,functional_reasoning,open_ended,1.4679452850250527,False,True
2028497,0020 - Heico - Sigma - 1.avi,False,False,multi_step_reasoning,fo_class,1.455496962997131,False,False
2022583,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,1.493182618985884,False,False
2029735,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,1.4432354120071977,False,False
2034469,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,1.4625997900147922,False,False
2040308,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,1.4820197590161115,False,False
2083546,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,1.4706779689877294,False,False
2086889,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,1.448524798033759,False,False
2092890,0020 - Heico - Sigma - 1.avi,False,False,instance_matching,binary,1.447927567991428,False,True
2031489,0020 - Heico - Sigma - 1.avi,False,False,spatial_localization_camera,multiple_choice,1.4769244350027293,False,True
2059552,0020 - Heico - Sigma - 1.avi,False,False,spatial_localization_camera,multiple_choice,1.475483393005561,False,True
2104280,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,1.4594543179846369,False,False
2108694,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,1.453932803007774,False,False
2112731,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,1.4367041069781408,False,False
2125204,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,1.3916848360095173,False,False
2121608,0021 - Heico - Sigma - 2.avi,False,False,spatial_localization_camera,open_ended,1.426098638039548,False,True
2127042,0021 - Heico - Sigma - 2.avi,False,False,spatial_localization_camera,multiple_choice,1.3933633769629523,False,True
2116705,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,1.5435605479869992,False,False
2116651,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,1.5284613439580426,False,False
2117814,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,1.9395064300042577,False,False
2117676,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,1.9618646309827454,False,False
2118908,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,1.6120629030046985,False,False
2118863,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,1.6389648279873654,False,False
2119872,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,1.613019443990197,False,False
2119825,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,1.5805935140233487,False,False
2119766,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,1.5544406599947251,False,False
2127813,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,1.523625111032743,False,False
2127720,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,1.5940545869525522,False,False
2113374,0021 - Heico - Sigma - 2.avi,False,False,duration_estimation,percentage,1.4276639110175893,False,True
2110737,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,1.443916015967261,False,False
2123742,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,1.4436107960063964,False,True
2125866,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,1.4505882420344278,False,True
2127592,0021 - Heico - Sigma - 2.avi,False,False,fo_interaction_recognition,binary,1.4302421329775825,False,False
2117662,0021 - Heico - Sigma - 2.avi,False,False,temporal_ordering,binary,1.4321241350262426,False,True
2107566,0021 - Heico - Sigma - 2.avi,False,False,multi_step_reasoning,fo_class,1.4570845989510417,False,True
2104489,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,1.4384269419824705,False,False
2109928,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,1.4473693009931594,False,True
2124892,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,1.466185527970083,False,False
2681477,0021 - Heico - Sigma - 2.avi,False,False,object_attributes,open_ended,1.4651157770422287,False,False
2127002,0021 - Heico - Sigma - 2.avi,False,False,spatial_localization_camera,multiple_choice,1.4578626709990203,False,False
2116729,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,1.5862005509552546,False,False
2116606,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,1.5688903449918143,False,False
2116577,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,1.5925631279824302,False,False
2117678,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,1.9963318970403634,False,False
2119056,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,1.5602813870063983,False,False
2119006,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,1.5582315849605948,False,False
2118942,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,1.5622818489791825,False,False
2119744,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,1.559056845959276,False,False
2119731,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,1.596354601031635,False,False
2127830,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,1.539914619002957,False,False
2127687,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,1.55579662398668,False,False
2106727,0021 - Heico - Sigma - 2.avi,False,False,duration_estimation,time,1.5245325340074487,False,False
2105363,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,fo_class,1.4392954040085897,False,True
2684279,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,fo_class,1.4060780329746194,False,True
2125763,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,1.3963877839851193,False,False
2125169,0021 - Heico - Sigma - 2.avi,False,False,event_aggregation,number,1.3853061129921116,False,True
2107638,0021 - Heico - Sigma - 2.avi,False,False,multi_step_reasoning,fo_class,1.385177524003666,False,True
2104493,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,1.3791569279856049,False,False
2110014,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,1.384290482965298,False,True
2125112,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,1.3877553759957664,False,False
2109259,0021 - Heico - Sigma - 2.avi,False,False,spatial_localization_camera,multiple_choice,1.443934609007556,False,True
2127038,0021 - Heico - Sigma - 2.avi,False,False,spatial_localization_camera,multiple_choice,1.4545845299726352,False,False
2116717,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,1.54296334303217,False,False
2116664,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,1.5358866659807973,False,False
2117789,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,1.966062892053742,False,False
2118937,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,1.5761998450034298,False,False
2118882,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,1.5367362480028532,False,False
2118834,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,1.563670152972918,False,False
2119832,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,1.5554685050155967,False,False
2119599,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,1.5862082139938138,False,False
2127824,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,1.564271314011421,False,False
2127781,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,1.5473297080025077,False,False
2106261,0021 - Heico - Sigma - 2.avi,False,False,duration_estimation,time,1.586701855994761,False,False
2105430,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,fo_class,1.4129855720093474,False,True
2684280,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,fo_class,1.4318143300479278,False,True
2125759,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,1.4271377149852924,False,False
2127659,0021 - Heico - Sigma - 2.avi,False,False,fo_interaction_recognition,binary,1.4189498869818635,False,True
2104269,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,1.435803444008343,False,False
2108680,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,1.414319503994193,False,False
2112119,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,1.4328160309814848,False,False
2125244,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,1.448896476009395,False,False
2121732,0021 - Heico - Sigma - 2.avi,False,False,spatial_localization_camera,open_ended,1.458357445022557,False,True
2127052,0021 - Heico - Sigma - 2.avi,False,False,spatial_localization_camera,multiple_choice,1.4771984129911289,False,True
2116612,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,1.63482199201826,False,False
2116563,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,1.6158420939464122,False,False
2117672,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,1.622502621030435,False,False
2119030,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,1.5905096410424449,False,False
2118975,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,1.5866070280317217,False,False
2120040,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,1.5637391160125844,False,False
2119642,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,1.5685558999539353,False,False
2127847,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,1.5358169689425267,False,False
2127803,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,1.5496845630113967,False,False
2127680,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,1.5560162090114318,False,False
2115814,0021 - Heico - Sigma - 2.avi,False,False,duration_estimation,time,1.9580332579789683,False,False
2111228,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,1.4711563580203801,False,True
2128962,0022 - Heico - Sigma - 3.avi,False,False,object_identification,fo_class,1.436204175988678,False,False
2136096,0022 - Heico - Sigma - 3.avi,False,False,object_identification,fo_class,1.4330434440053068,False,True
2141692,0022 - Heico - Sigma - 3.avi,False,False,object_identification,fo_class,1.4775062550324947,False,True
2147139,0022 - Heico - Sigma - 3.avi,False,False,object_identification,fo_class,1.4568605159875005,False,False
2165950,0022 - Heico - Sigma - 3.avi,False,False,object_identification,binary,1.4631654120166786,False,False
2189412,0022 - Heico - Sigma - 3.avi,False,False,object_identification,fo_class,1.4522019010037184,False,True
2149767,0022 - Heico - Sigma - 3.avi,False,False,instance_matching,binary,1.4361728460062295,False,True
2681480,0022 - Heico - Sigma - 3.avi,False,False,object_attributes,open_ended,1.4372873469837941,False,True
2139030,0022 - Heico - Sigma - 3.avi,False,False,spatial_localization_camera,multiple_choice,1.4701091289753094,False,True
2177647,0022 - Heico - Sigma - 3.avi,False,False,spatial_localization_camera,open_ended,1.561518855043687,False,True
2197499,0022 - Heico - Sigma - 3.avi,False,False,spatial_localization_camera,multiple_choice,1.5009707980207168,False,True
2198007,0022 - Heico - Sigma - 3.avi,False,False,spatial_localization_camera,multiple_choice,1.4927382410387509,False,True
2149449,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,1.6080495390342548,False,False
2149078,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,1.6319386420072988,False,False
2163393,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,1.6041785959969275,False,False
2163237,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,1.5983575209975243,False,False
2163301,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,1.5798535639769398,False,False
2168411,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,1.7727833459503017,False,False
2168658,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,2.046823155018501,False,False
2169535,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,1.6229191250167787,False,False
2169403,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,1.6405784109956585,False,False
2169436,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,1.6361542969825678,False,False
2172158,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,1.6114285940420814,False,False
2171910,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,1.6209356029867195,False,False
2172965,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,1.6288390710251406,False,False
2174258,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,1.5651845409884118,False,False
2202203,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,1.6042854079860263,False,False
2202154,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,1.6019034559722058,False,True
2202113,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,1.596171589975711,False,True
2137069,0022 - Heico - Sigma - 3.avi,False,False,duration_estimation,fo_class,1.475426475983113,False,False
2183135,0022 - Heico - Sigma - 3.avi,False,False,duration_estimation,time,1.592252227012068,False,False
2142718,0022 - Heico - Sigma - 3.avi,False,False,object_aggregation,number,1.4719271630165167,False,True
2143728,0022 - Heico - Sigma - 3.avi,False,False,object_aggregation,number,1.5033892720239237,False,False
2179344,0022 - Heico - Sigma - 3.avi,False,False,object_aggregation,fo_class,1.4793267200002447,False,True
2186636,0022 - Heico - Sigma - 3.avi,False,False,object_aggregation,number,1.490214979974553,False,False
2191102,0022 - Heico - Sigma - 3.avi,False,False,object_aggregation,number,1.4913353620213456,False,True
2155201,0022 - Heico - Sigma - 3.avi,False,False,event_aggregation,number,1.486252895963844,False,True
2155896,0022 - Heico - Sigma - 3.avi,False,False,event_aggregation,number,1.493046292976942,False,False
2188151,0022 - Heico - Sigma - 3.avi,False,False,event_aggregation,number,1.46118016296532,False,True
2201535,0022 - Heico - Sigma - 3.avi,False,False,fo_interaction_recognition,binary,1.4333359170123003,False,True
2166876,0022 - Heico - Sigma - 3.avi,False,False,temporal_ordering,binary,1.4402094429824501,False,True
2134926,0022 - Heico - Sigma - 3.avi,False,False,multi_step_reasoning,fo_class,1.4069828929495998,False,True
2128789,0022 - Heico - Sigma - 3.avi,False,False,object_identification,fo_class,1.422743527975399,False,False
2135941,0022 - Heico - Sigma - 3.avi,False,False,object_identification,fo_class,1.4054354520048946,False,True
2141364,0022 - Heico - Sigma - 3.avi,False,False,object_identification,fo_class,1.3788081880193204,False,False
2147825,0022 - Heico - Sigma - 3.avi,False,False,object_identification,fo_class,1.3882765069720335,False,False
2187639,0022 - Heico - Sigma - 3.avi,False,False,object_identification,fo_class,1.4056703529786319,False,False
2189563,0022 - Heico - Sigma - 3.avi,False,False,object_identification,fo_class,1.4366686419816688,False,False
2193472,0022 - Heico - Sigma - 3.avi,False,False,instance_matching,binary,1.4383415629854426,False,True
2681487,0022 - Heico - Sigma - 3.avi,False,False,object_attributes,open_ended,1.4290434350259602,False,False
2138627,0022 - Heico - Sigma - 3.avi,False,False,spatial_localization_camera,multiple_choice,1.5030155329732224,False,True
2164723,0022 - Heico - Sigma - 3.avi,False,False,spatial_localization_camera,multiple_choice,1.4873970089829527,False,False
2197469,0022 - Heico - Sigma - 3.avi,False,False,spatial_localization_camera,multiple_choice,1.4904406320420094,False,False
2198139,0022 - Heico - Sigma - 3.avi,False,False,spatial_localization_camera,multiple_choice,1.5010761519661173,False,False
2149162,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,1.5688402540399693,False,False
2149452,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,1.5978428999660537,False,False
2162232,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,1.559912916040048,False,False
2162192,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,1.52034971001558,False,False
2162145,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,1.5347413339768536,False,False
2168462,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,2.0611642050207593,False,False
2168470,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,2.083631825982593,False,False
2168623,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,2.0276484450441785,False,False
2169493,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,1.5271449579740874,False,False
2169392,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,1.522654414002318,False,False
2172116,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,1.5838464100379497,False,False
2170748,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,1.5858516219886951,False,True
2172053,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,1.585724061995279,False,False
2174483,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,1.582008199999109,False,False
2174485,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,1.5995230649714358,False,False
2202616,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,1.588544725032989,False,False
2202573,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,1.5904390470241196,False,False
2132527,0022 - Heico - Sigma - 3.avi,False,False,duration_estimation,time,1.6345116780139506,False,False
2161248,0022 - Heico - Sigma - 3.avi,False,False,duration_estimation,time,1.5619233020115644,False,False
2130329,0022 - Heico - Sigma - 3.avi,False,False,object_aggregation,fo_class,1.4751105129835196,False,False
2144079,0022 - Heico - Sigma - 3.avi,False,False,object_aggregation,number,1.5017041870160028,False,True
2157835,0022 - Heico - Sigma - 3.avi,False,False,object_aggregation,number,1.4792223669937812,False,False
2185494,0022 - Heico - Sigma - 3.avi,False,False,object_aggregation,number,1.5014719479950145,False,True
2191074,0022 - Heico - Sigma - 3.avi,False,False,object_aggregation,number,1.493930550001096,False,True
2192688,0022 - Heico - Sigma - 3.avi,False,False,object_aggregation,number,1.5020392179721966,False,False
2155274,0022 - Heico - Sigma - 3.avi,False,False,event_aggregation,number,1.4335466959746554,False,False
2156356,0022 - Heico - Sigma - 3.avi,False,False,event_aggregation,number,1.451380982005503,False,False
2198474,0022 - Heico - Sigma - 3.avi,False,False,fo_interaction_recognition,binary,1.4444432550226338,False,False
2166979,0022 - Heico - Sigma - 3.avi,False,False,temporal_ordering,binary,1.4896907070069574,False,True
2135285,0022 - Heico - Sigma - 3.avi,False,False,multi_step_reasoning,fo_class,1.4850418629939668,False,True
2128963,0022 - Heico - Sigma - 3.avi,False,False,object_identification,fo_class,1.4879589860211127,False,False
2136076,0022 - Heico - Sigma - 3.avi,False,False,object_identification,fo_class,1.4752379250130616,False,True
2141710,0022 - Heico - Sigma - 3.avi,False,False,object_identification,fo_class,1.486115335021168,False,False
2147720,0022 - Heico - Sigma - 3.avi,False,False,object_identification,fo_class,1.4873964760336094,False,False
2187842,0022 - Heico - Sigma - 3.avi,False,False,object_identification,fo_class,1.4506211029947735,False,False
2204552,0023 - Heico - Sigma - 4.avi,False,False,object_identification,fo_class,1.436548308993224,False,False
2209729,0023 - Heico - Sigma - 4.avi,False,False,object_identification,fo_class,1.4308737250394188,False,False
2213505,0023 - Heico - Sigma - 4.avi,False,False,object_identification,fo_class,1.433011797023937,False,False
2219430,0023 - Heico - Sigma - 4.avi,False,False,object_identification,fo_class,1.4363005600171164,False,False
2253053,0023 - Heico - Sigma - 4.avi,False,False,object_identification,fo_class,1.4329189180280082,False,False
2254798,0023 - Heico - Sigma - 4.avi,False,False,object_identification,fo_class,1.451846954994835,False,False
2258502,0023 - Heico - Sigma - 4.avi,False,False,instance_matching,binary,1.4391701940330677,False,True
2681782,0023 - Heico - Sigma - 4.avi,False,False,object_attributes,open_ended,1.4336615090142004,False,True
2211702,0023 - Heico - Sigma - 4.avi,False,False,spatial_localization_camera,multiple_choice,1.4775707889930345,False,True
2262273,0023 - Heico - Sigma - 4.avi,False,False,spatial_localization_camera,multiple_choice,1.479236691026017,False,False
2220547,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,1.6037188259651884,False,False
2220733,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,1.5898318329709582,False,False
2220535,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,1.564497269981075,False,False
2232207,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,1.5157626549480483,False,False
2232160,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,1.4974259089794941,False,False
2237232,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,1.9166084339958616,False,False
2237187,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,1.9528254179749638,False,False
2237143,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,1.7639593839994632,False,False
2237663,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,1.6236159760155715,False,False
2237549,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,1.6374779890174977,False,False
2238666,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,1.5661144530167803,False,False
2238665,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,1.5229513829690404,False,False
2238639,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,1.5239335049991496,False,False
2240815,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,1.5669010240235366,False,False
2241016,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,1.5123547539697029,False,False
2265777,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,1.537300257012248,False,False
2265726,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,1.5127003050292842,False,False
2265650,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,1.5024586850195192,False,False
2222556,0023 - Heico - Sigma - 4.avi,False,False,duration_estimation,percentage,1.420039449003525,False,False
2204817,0023 - Heico - Sigma - 4.avi,False,False,object_aggregation,fo_class,1.4082862689974718,False,True
2215900,0023 - Heico - Sigma - 4.avi,False,False,object_aggregation,number,1.3760707690380514,False,False
2215699,0023 - Heico - Sigma - 4.avi,False,False,object_aggregation,number,1.3777226310339756,False,False
2215885,0023 - Heico - Sigma - 4.avi,False,False,object_aggregation,number,1.3831577170058154,False,False
