qID,video,ood,clinical,primary,answer_format,latency,timed_out,correctness
5022548,0183 - Laparoscopic Cholecystectomy.mp4,False,False,fo_usage_purpose,open_ended,1.8874060569796711,False,True
5022626,0149 - Laparoscopic Cholecystectomy.mp4,False,False,fo_usage_purpose,open_ended,2.22604554600548,False,True
5023391,0027 - Laparoscopic Cholecystectomy.mp4,False,False,fo_usage_purpose,open_ended,1.9391291590291075,False,True
5023673,0033 - Laparoscopic Cholecystectomy.mp4,False,False,fo_usage_purpose,open_ended,2.216493416985031,False,True
5023237,0043 - Laparoscopic Cholecystectomy.mp4,False,False,fo_usage_purpose,open_ended,2.240085088997148,False,True
5023773,0072 - Laparoscopic Cholecystectomy.mp4,False,False,functional_reasoning,open_ended,2.27525450498797,False,True
5023232,0045 - Laparoscopic Cholecystectomy.mp4,False,False,fo_usage_purpose,open_ended,2.2543690240127034,False,True
5023649,0000 - Laparoscopic Cholecystectomy.mp4,False,False,fo_usage_purpose,open_ended,1.9151571639813483,False,True
5023579,0004 - Laparoscopic Cholecystectomy.mp4,False,False,fo_usage_purpose,open_ended,2.290923410037067,False,True
5023803,0032 - Laparoscopic Cholecystectomy.mp4,False,False,functional_reasoning,open_ended,2.1863218649523333,False,True
211,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.907264705048874,False,False
4877,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.9224614420090802,False,False
6853,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.9408865320147015,False,False
10880,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.9141330380225554,False,False
33203,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.909932199981995,False,False
12712,0000 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,1.9046874819905497,False,True
5597,0000 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.898879782995209,False,False
39280,0000 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.9167037229635753,False,False
11855,0000 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.03197461302625,False,False
11553,0000 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.0708672599866986,False,False
19679,0000 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.0159409889602102,False,False
19630,0000 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.0004536579945125,False,False
22896,0000 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.5007861710037105,False,False
22676,0000 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.2994771510129794,False,False
23569,0000 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.0987390520167537,False,False
23729,0000 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.0966761769959703,False,False
23576,0000 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.055946205975488,False,False
120168,0004 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.442429816001095,False,False
120760,0004 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.387392845994327,False,False
120715,0004 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.282793545979075,False,False
126031,0004 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.2778081470169127,False,False
126309,0004 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.4068843119894154,False,False
128382,0004 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.41365606704494,False,False
132372,0004 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.3138702429714613,False,True
131841,0004 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.25965126499068,False,False
170859,0004 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,4.873020932020154,False,False
173056,0004 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,3.2949845810071565,False,True
135987,0004 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,2.2956492669763975,False,False
127244,0004 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.2814199090353213,False,False
134512,0004 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.311256640998181,False,False
134390,0004 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.3513625279883854,False,False
134293,0004 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.3850641360040754,False,False
579333,0016 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.2732234590221196,False,False
582505,0016 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.1881560040055774,False,False
595415,0016 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.206131973012816,False,False
579738,0016 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.265103861980606,False,True
587417,0016 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.376657583983615,False,False
587256,0016 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.3177603810327128,False,False
587307,0016 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.2734359150053933,False,False
589182,0016 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.7212264190311544,False,False
588922,0016 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.764575477980543,False,False
589034,0016 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.7981408950290643,False,False
589890,0016 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.2267041290178895,False,False
589940,0016 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.3119936390430667,False,False
590278,0016 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.409882073989138,False,False
590610,0016 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.418618900992442,False,False
597988,0016 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.4219235330238007,False,False
597942,0016 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.3515730269718915,False,False
598855,0017 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.9685296890093014,False,False
598693,0017 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.998570533003658,False,False
605792,0017 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.046920989989303,False,False
605712,0017 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.9638994989800267,False,False
609768,0017 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.0095120419864543,False,False
614836,0017 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.9859736720100045,False,False
637632,0017 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,binary,1.9993050060002133,False,False
673698,0017 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.0062884530052543,False,False
619279,0017 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,1.9723996620159596,False,False
682790,0017 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,1.9443052359856665,False,False
607517,0017 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.9379718669806607,False,True
635271,0017 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.850124671997037,False,True
685700,0017 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,3.8793787200120278,False,False
618520,0017 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.1088946320232935,False,False
617724,0017 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.095144044025801,False,False
714373,0019 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.24756464199163,False,False
714728,0019 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.2336126129957847,False,False
721678,0019 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.2243558110203594,False,False
721763,0019 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.233670369023457,False,False
722101,0019 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.285473337979056,False,False
726124,0019 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.3032099060365,False,True
726213,0019 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.3167427409789525,False,True
732976,0019 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.2470707980100997,False,False
786639,0019 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.1951939549762756,False,True
789305,0019 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.2971114719985053,False,False
735394,0019 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,2.312670628016349,False,True
798667,0019 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,2.2718486089725047,False,True
723377,0019 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.290423369035125,False,False
753001,0019 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.2698498819954693,False,True
801654,0019 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.317609607009217,False,False
734226,0019 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.435455341008492,False,False
734555,0019 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.4266461789957248,False,False
989428,0026 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.8690673200180754,False,False
990246,0026 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.8783141389722005,False,False
994780,0026 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.931569579988718,False,False
994899,0026 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.946388176002074,False,False
996856,0026 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.9645420760498382,False,False
1001529,0026 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.8525188640342094,False,False
1028891,0026 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.8563015770050697,False,False
1030631,0026 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.8118934750091285,False,False
1034678,0026 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,1.8699700909783132,False,True
1020892,0026 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,open_ended,1.8969565010047518,False,True
1001914,0026 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.0121694219997153,False,True
1002282,0026 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.9944640609901398,False,False
1010330,0026 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.975865298009012,False,False
1010284,0026 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.969320519012399,False,False
1010241,0026 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.0131117179989815,False,False
1014753,0026 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,4.539622691983823,False,False
1014803,0026 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.644756118999794,False,False
1015304,0026 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.0338528960128315,False,True
1050138,0027 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.9456031729932874,False,False
1050176,0027 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.9827552839997225,False,False
1054831,0027 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.895658042980358,False,False
1054805,0027 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.9427328359452076,False,False
1060600,0027 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.9834325009724125,False,False
1084235,0027 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,binary,1.9458736469969153,False,False
1118229,0027 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.020454381010495,False,False
1065459,0027 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,1.9563861459610052,False,False
5023379,0027 - Laparoscopic Cholecystectomy.mp4,False,False,object_attributes,open_ended,1.9950058389804326,False,True
1051914,0027 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.013160558999516,False,True
1081971,0027 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.9978749599540606,False,True
1130112,0027 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.995127685018815,False,False
1130194,0027 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.9648071299889125,False,False
1063666,0027 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.1001763329841197,False,False
1138407,0028 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.4295444170129485,False,False
1138869,0028 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.3439139869879,False,False
1142527,0028 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.3092011060216464,False,False
1145774,0028 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.3999715079553425,False,False
1148086,0028 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.718369466951117,False,False
1160027,0028 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,binary,2.4074977220152505,False,False
1173614,0028 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.3927061129943468,False,True
1175797,0028 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,2.4072191279847175,False,True
5023335,0028 - Laparoscopic Cholecystectomy.mp4,False,False,object_attributes,open_ended,2.41949406999629,False,True
1143791,0028 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.4613778259954415,False,False
1150650,0028 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.4262266039731912,False,False
1178644,0028 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.4171490630251355,False,False
1178874,0028 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.4142225869582035,False,True
1149587,0028 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.4711890500038862,False,True
1149619,0028 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.4846343729877844,False,True
1157119,0028 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.54280642705271,False,False
1157074,0028 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.5291558890021406,False,False
1161319,0028 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.305357481993269,False,False
1287038,0032 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,3.7745803450234234,False,True
1290676,0032 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,3.755582019977737,False,False
1293639,0032 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.2194071619887836,False,False
1296864,0032 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.4882971229963005,False,False
1323464,0032 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.212517781998031,False,False
1299238,0032 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,2.2172373550129123,False,True
5023792,0032 - Laparoscopic Cholecystectomy.mp4,False,False,object_attributes,open_ended,2.2128825589898042,False,True
1293142,0032 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.217253962997347,False,True
1316633,0032 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,open_ended,2.1925990139716305,False,True
1330370,0032 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.19726729800459,False,False
1330499,0032 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.1943323829909787,False,True
1298492,0032 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.250129833992105,False,True
1306951,0032 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.304786823980976,False,False
1311286,0032 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.533297627000138,False,True
1311330,0032 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.5815924879861996,False,False
1311238,0032 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.492985449032858,False,False
1335328,0033 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.2629897410515696,False,False
1340083,0033 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.2159390579909086,False,False
1342550,0033 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.244479257031344,False,False
1345981,0033 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.284119210031349,False,False
1359532,0033 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,binary,2.20241679798346,False,False
1376750,0033 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.252524512994569,False,True
1379625,0033 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,2.194067267002538,False,True
1341300,0033 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.3008096529520117,False,False
1382793,0033 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.291384420997929,False,True
1382811,0033 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.310443121008575,False,False
1383081,0033 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.2677765829721466,False,True
1347963,0033 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.3640383180463687,False,True
1348042,0033 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.362693216011394,False,True
1357444,0033 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.3973221120540984,False,False
1357390,0033 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.3320199089939706,False,False
1709142,0043 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.279125738015864,False,False
1713930,0043 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.237633161013946,False,False
1723067,0043 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,binary,3.796988482004963,False,False
1716623,0043 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,2.979249506024644,False,True
5023235,0043 - Laparoscopic Cholecystectomy.mp4,False,False,object_attributes,open_ended,2.2133459700271487,False,False
1727362,0043 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,open_ended,2.3710630729910918,False,False
1735469,0043 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.2803685910184868,False,False
1716572,0043 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.386677827045787,False,False
1722087,0043 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.3584768750006333,False,False
1722033,0043 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.4395616929978132,False,False
1723718,0043 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.2806020160205662,False,False
1723676,0043 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.3241815130459145,False,False
1723629,0043 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.38433096796507,False,False
1723874,0043 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.4393739060033113,False,False
1723958,0043 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.452054499008227,False,False
1725371,0043 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.515273397031706,False,False
1725359,0043 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.4221512239892036,False,False
1724929,0043 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.453338726016227,False,False
1790091,0045 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.2736459390143864,False,False
1793359,0045 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.247058499022387,False,False
1796184,0045 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.2736752569908276,False,False
1815479,0045 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.2884289619978517,False,False
1800173,0045 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,2.288845610979479,False,True
5023230,0045 - Laparoscopic Cholecystectomy.mp4,False,False,object_attributes,open_ended,2.300249801017344,False,True
1794923,0045 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.290264909970574,False,True
1811553,0045 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,open_ended,2.294264772965107,False,True
1820385,0045 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.2950083420146257,False,True
1820411,0045 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.219198058999609,False,False
1820416,0045 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.095913983997889,False,True
1805719,0045 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.3278358849929646,False,False
1805704,0045 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.329802385997027,False,False
1807739,0045 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.732229962013662,False,False
1807769,0045 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.538403879967518,False,False
1807987,0045 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.3998692790046334,False,False
1808314,0045 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.4199902380350977,False,False
1822403,0048 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,6.079250678012613,False,False
1822973,0048 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,3.5929521360085346,False,False
1829267,0048 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.2043494890094735,False,False
1829587,0048 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.262306249991525,False,False
1833731,0048 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.2453730609850027,False,False
1838961,0048 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.262371488963254,False,True
1861471,0048 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,binary,2.2396619729697704,False,False
1884946,0048 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.244437757995911,False,True
1887644,0048 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.2515726939891465,False,False
1892709,0048 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,2.2450120949652046,False,False
1830800,0048 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.2253943239920773,False,False
1840808,0048 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.2454820349812508,False,False
1898284,0048 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.2172468330245465,False,False
1898397,0048 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.272582130972296,False,True
1842575,0048 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.4520942340022884,False,False
1842658,0048 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.4520171029726043,False,False
2402629,0060 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.555467295984272,False,False
2403305,0060 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.543995973013807,False,False
2410446,0060 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.543505131965503,False,False
2410526,0060 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.4885243329918012,False,False
2410233,0060 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.544409802008886,False,False
2416576,0060 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.4997231930028647,False,False
2416397,0060 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.5131755970069207,False,False
2423472,0060 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.5720954310381785,False,False
2474049,0060 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.5603170780232176,False,False
2476260,0060 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.56150226801401,False,True
2426297,0060 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,1.5636594810057431,False,False
5023943,0060 - Laparoscopic Cholecystectomy.mp4,False,False,object_attributes,open_ended,1.5127673050155863,False,True
2412329,0060 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.5496516639832407,False,True
2441863,0060 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.5987470960244536,False,True
2487599,0060 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.5717003470053896,False,False
2487664,0060 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.5597936239792034,False,False
2495698,0061 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.93428533495171,False,False
2500495,0061 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.9527262939955108,False,False
2500621,0061 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.9147233630064875,False,False
2503572,0061 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.9095803660457022,False,False
2503599,0061 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.934208402002696,False,False
2525630,0061 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,binary,1.9200707460404374,False,True
2546699,0061 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.9357016920112073,False,False
2511656,0061 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,3.4847657189820893,False,True
2554579,0061 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,3.0680882319575176,False,False
2502249,0061 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.977924273989629,False,True
2502962,0061 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.9059513969696127,False,False
2537391,0061 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,open_ended,1.9223273940151557,False,True
2556829,0061 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.970918544975575,False,False
2510935,0061 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.0560171650140546,False,False
