qID,video,ood,clinical,primary,answer_format,latency,timed_out,correctness
2045465,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,0.8820546250790358,False,False
2045199,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,0.6956345210783184,False,False
2079764,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,0.8081193980760872,False,False
2079794,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,0.8072865379508585,False,False
2072471,0020 - Heico - Sigma - 1.avi,False,False,spatial_localization_camera,open_ended,0.7211336509790272,False,True
2051999,0020 - Heico - Sigma - 1.avi,False,False,object_aggregation,number,0.5451609879964963,False,False
2052293,0020 - Heico - Sigma - 1.avi,False,False,object_aggregation,number,0.5456270080758259,False,False
2052475,0020 - Heico - Sigma - 1.avi,False,False,object_aggregation,number,0.5445236769737676,False,False
2053820,0020 - Heico - Sigma - 1.avi,False,False,object_aggregation,number,0.4698167119640857,False,False
2060859,0020 - Heico - Sigma - 1.avi,False,False,object_aggregation,binary,0.13373900903388858,False,True
2061075,0020 - Heico - Sigma - 1.avi,False,False,object_aggregation,binary,0.13371472794096917,False,False
2073660,0020 - Heico - Sigma - 1.avi,False,False,object_aggregation,binary,0.13417948910500854,False,False
2031430,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,0.5825819580350071,False,False
2041356,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,0.5831168979639187,False,False
2041458,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,0.5461163349682465,False,False
2041593,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,0.583252846961841,False,False
2045202,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,0.5458399540511891,False,False
2045175,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,0.7327576259849593,False,False
2045467,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,0.7328626839444041,False,False
2045038,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,0.58326009393204,False,False
2079729,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,0.8072971070650965,False,False
2079825,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,0.8077496760524809,False,False
2072554,0020 - Heico - Sigma - 1.avi,False,False,spatial_localization_camera,open_ended,0.14966740901581943,False,False
2052172,0020 - Heico - Sigma - 1.avi,False,False,object_aggregation,number,0.5446511710761115,False,False
2052289,0020 - Heico - Sigma - 1.avi,False,False,object_aggregation,number,0.5451096510514617,False,False
2052618,0020 - Heico - Sigma - 1.avi,False,False,object_aggregation,number,0.544888379983604,False,False
2053869,0020 - Heico - Sigma - 1.avi,False,False,object_aggregation,number,0.4695469760335982,False,False
2060273,0020 - Heico - Sigma - 1.avi,False,False,object_aggregation,binary,0.1336967470124364,False,False
2061146,0020 - Heico - Sigma - 1.avi,False,False,object_aggregation,binary,0.13349708798341453,False,False
2073644,0020 - Heico - Sigma - 1.avi,False,False,object_aggregation,binary,0.13415583700407296,False,True
2031428,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,0.6573493549367413,False,False
2041424,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,0.545729027944617,False,False
2041136,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,0.5829934099456295,False,False
2041329,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,0.5833189300028607,False,False
2045452,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,0.5084454249590635,False,False
2045126,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,0.6947038540383801,False,False
2045176,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,0.5826282079797238,False,False
2079754,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,0.8081593979150057,False,False
2079776,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,0.7704151249490678,False,False
2072627,0020 - Heico - Sigma - 1.avi,False,False,spatial_localization_camera,open_ended,0.3782310369424522,False,False
2052264,0020 - Heico - Sigma - 1.avi,False,False,object_aggregation,number,0.5447835540398955,False,False
2052282,0020 - Heico - Sigma - 1.avi,False,False,object_aggregation,number,0.5454470739932731,False,False
2052788,0020 - Heico - Sigma - 1.avi,False,False,object_aggregation,number,0.5447043930180371,False,False
2054181,0020 - Heico - Sigma - 1.avi,False,False,object_aggregation,number,0.5810100949602202,False,False
2060496,0020 - Heico - Sigma - 1.avi,False,False,object_aggregation,binary,0.13376915594562888,False,True
2060727,0020 - Heico - Sigma - 1.avi,False,False,object_aggregation,binary,0.13378810603171587,False,False
2073657,0020 - Heico - Sigma - 1.avi,False,False,object_aggregation,binary,0.13485588505864143,False,False
2031427,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,0.6580905469600111,False,False
2041142,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,0.5834429829847068,False,False
2041547,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,0.5835198820568621,False,False
2041434,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,0.5831529720453545,False,False
2045075,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,0.7333071780158207,False,False
2045014,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,0.5835118519607931,False,False
2045220,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,0.5829265109496191,False,False
2112754,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,0.5832129101036116,False,False
2112767,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,0.5838504809653386,False,False
2112813,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,0.5834932790603489,False,False
2112828,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,0.6951771619496867,False,False
2123635,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,0.7701172039378434,False,False
2681479,0021 - Heico - Sigma - 2.avi,False,False,object_attributes,open_ended,0.13471704407129437,False,True
2121506,0021 - Heico - Sigma - 2.avi,False,False,spatial_localization_camera,open_ended,0.7596072430023924,False,False
2114400,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,0.5450158859603107,False,False
2114397,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,0.5447834959486499,False,False
2114444,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,0.5452891360037029,False,False
2115493,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,0.4694529629778117,False,False
2115515,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,0.46924270305316895,False,False
2117541,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,binary,0.13401474291458726,False,False
2122525,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,binary,1.1067389380186796,False,False
2112756,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,0.6207498450530693,False,False
2112768,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,0.5837792840320617,False,False
2112818,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,0.13467085303273052,False,False
2112831,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,0.5453796720830724,False,False
2123631,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,0.5465197520097718,False,False
2121509,0021 - Heico - Sigma - 2.avi,False,False,spatial_localization_camera,open_ended,0.41666035901289433,False,False
2114426,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,0.5448246209416538,False,False
2114428,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,0.5454967609839514,False,False
2114493,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,0.5452196300029755,False,False
2115546,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,0.5072119699325413,False,False
2115541,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,0.5069947489537299,False,False
2117573,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,binary,0.1339485429925844,False,True
2122549,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,binary,1.031683056964539,False,False
2112747,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,0.5834258400136605,False,False
2112762,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,0.6212210890371352,False,False
2112771,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,0.5832402979722247,False,False
2112835,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,0.582991017960012,False,False
2123629,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,0.8083069910062477,False,False
2121504,0021 - Heico - Sigma - 2.avi,False,False,spatial_localization_camera,open_ended,0.4165828849654645,False,False
2114432,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,0.5456068459898233,False,False
2114407,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,0.5450172259006649,False,False
2114499,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,0.5455970050534233,False,False
2115491,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,0.5451502149226144,False,False
2115510,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,0.4697705639991909,False,False
2117585,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,binary,0.13386253092903644,False,True
2122528,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,binary,0.13476250099483877,False,False
2112757,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,0.5838154049124569,False,False
2112760,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,0.6214181339601055,False,False
2112823,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,0.13479628099594265,False,False
2112830,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,0.8455436850199476,False,False
2123632,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,0.5458623019512743,False,False
2121510,0021 - Heico - Sigma - 2.avi,False,False,spatial_localization_camera,open_ended,0.1496607909211889,False,False
2114377,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,0.5449329620460048,False,False
2114429,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,0.5452952220803127,False,False
2114474,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,0.5450570510001853,False,False
2115495,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,0.4700996510218829,False,False
2115539,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,0.46963766997214407,False,False
2117542,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,binary,0.13377891993150115,False,False
2122550,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,binary,0.1342943200143054,False,True
2112748,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,0.583767389995046,False,False
2112765,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,0.5461203999584541,False,False
2112783,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,0.5835560889681801,False,False
2112832,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,0.7326676789671183,False,False
2123637,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,0.8082734569907188,False,False
2121502,0021 - Heico - Sigma - 2.avi,False,False,spatial_localization_camera,open_ended,0.4165035680634901,False,False
2114430,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,0.5451065580127761,False,False
2114392,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,0.5450044769095257,False,False
2114491,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,0.5451336370315403,False,False
2115542,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,0.46953218698035926,False,False
2115503,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,0.4695306260837242,False,False
2117571,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,binary,0.13368838897440583,False,True
2122539,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,binary,0.1347111789509654,False,True
2112758,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,0.5834840050665662,False,False
2112770,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,0.5837940549245104,False,False
2112820,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,0.5834745340980589,False,False
2112829,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,0.8455209219828248,False,False
2123633,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,0.5462881239363924,False,False
2121508,0021 - Heico - Sigma - 2.avi,False,False,spatial_localization_camera,open_ended,0.41683154506608844,False,False
2114435,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,0.5460160130169243,False,False
2114425,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,0.5453056329861283,False,False
2114503,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,0.5454084919765592,False,False
2115492,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,0.5074875130085275,False,False
2115545,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,0.5068275720113888,False,False
2117580,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,binary,0.13396416802424937,False,True
2122548,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,binary,1.1444409010000527,False,False
2112749,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,0.5834623900009319,False,False
2112759,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,0.583929858985357,False,False
2112790,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,0.1718711470020935,False,False
2112825,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,0.5830956089776009,False,False
2123627,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,0.8081142239971086,False,False
2121505,0021 - Heico - Sigma - 2.avi,False,False,spatial_localization_camera,open_ended,0.7602332739625126,False,False
2114378,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,0.5456235180608928,False,False
2114405,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,0.545484147965908,False,False
2114454,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,0.5455100169638172,False,False
2115498,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,0.46998961898498237,False,False
2115531,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,0.4699587990762666,False,False
2117524,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,binary,0.13382434705272317,False,True
2122513,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,binary,0.13445460691582412,False,True
2112752,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,0.5838522750418633,False,False
2112761,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,0.5457877659937367,False,False
2112817,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,0.13432014593854547,False,False
2112834,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,0.5828757639974356,False,False
2123638,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,0.8076879979344085,False,False
2121507,0021 - Heico - Sigma - 2.avi,False,False,spatial_localization_camera,open_ended,0.4162860680371523,False,False
2114427,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,0.5456765739945695,False,False
2114424,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,0.5450931740924716,False,False
2114492,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,0.5455220129806548,False,False
2115543,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,0.47016998508479446,False,False
2115544,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,0.5067519239382818,False,False
2117574,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,binary,0.1337970959721133,False,True
2122552,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,binary,0.6951310780132189,False,False
2112751,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,0.5836943809408695,False,False
2112766,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,0.5836735509801656,False,False
2112803,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,0.5834692600183189,False,False
2112827,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,0.1343480049399659,False,False
2123640,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,0.8073135809972882,False,False
2121503,0021 - Heico - Sigma - 2.avi,False,False,spatial_localization_camera,open_ended,0.41610116499941796,False,False
2114433,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,0.5448480600025505,False,False
2114416,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,0.5453437500400469,False,False
2114504,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,0.5443323189392686,False,False
2115484,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,0.5073278000345454,False,False
2115513,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,0.469154690974392,False,False
2117578,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,binary,0.1338695049053058,False,True
2122530,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,binary,0.13412870396859944,False,True
2112750,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,0.5838857360649854,False,False
2112769,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,0.5830145159270614,False,False
2112819,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,0.5826634260592982,False,False
2112833,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,0.6952678801026195,False,False
2123636,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,0.8073789150221273,False,False
2121512,0021 - Heico - Sigma - 2.avi,False,False,spatial_localization_camera,open_ended,0.4163279819767922,False,False
2114382,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,0.5449600650463253,False,False
2114422,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,0.5450198859907687,False,False
2114451,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,0.545350305037573,False,False
2115497,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,0.4694868680089712,False,False
2115538,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,0.4695730380481109,False,False
2117555,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,binary,0.1336226740386337,False,True
2122547,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,binary,0.13415074301883578,False,True
2112745,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,0.5828257319517434,False,False
2112764,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,0.5828534720931202,False,False
2112815,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,0.5824912009993568,False,False
2112836,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,0.5078382049687207,False,False
2123628,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,0.8073148099938408,False,False
2121511,0021 - Heico - Sigma - 2.avi,False,False,spatial_localization_camera,open_ended,0.14923484204337,False,False
2114442,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,0.5450223319930956,False,False
2114385,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,0.5448124520480633,False,False
2114495,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,0.5451930810231715,False,False
2115488,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,0.5072181730065495,False,False
2115528,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,0.4694943039212376,False,False
2117572,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,binary,0.13359872298315167,False,True
2122531,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,binary,0.13405950309243053,False,True
2112753,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,0.5835066069848835,False,False
2112763,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,0.583070848020725,False,False
2112824,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,0.5831306469626725,False,False
2112826,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,0.5831222370034084,False,False
2123630,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,0.8077590640168637,False,False
2114379,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,0.5450190880801529,False,False
2114423,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,0.5448677169624716,False,False
2114505,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,0.544754326925613,False,False
2115494,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,0.4692315709544346,False,False
2115540,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,0.5064459890127182,False,False
2117582,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,binary,0.13351496204268187,False,True
2122551,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,binary,0.694648027070798,False,False
2112746,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,0.6202807709341869,False,False
2112775,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,0.5829038539668545,False,False
2123634,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,0.8078391379676759,False,False
2114438,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,0.5454929439583793,False,False
2114395,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,0.544860093970783,False,False
2114456,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,0.5446866940474138,False,False
2115482,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,0.5072695059934631,False,False
2115529,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,0.469335327972658,False,False
2117554,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,binary,0.13358315092045814,False,True
2122536,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,binary,0.13406337099149823,False,True
2112755,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,0.5835766600212082,False,False
2112816,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,0.583202228997834,False,False
2123639,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,0.8084342939546332,False,False
2114408,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,0.5457717720419168,False,False
2114414,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,0.5448569409782067,False,False
2114488,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,0.545033811009489,False,False
2115499,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,0.46916505706030875,False,False
2115523,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,0.46944268594961613,False,False
2117577,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,binary,0.133743179962039,False,True
2122519,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,binary,0.13422966096550226,False,True
2112777,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,0.582825887016952,False,False
2114437,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,0.5450000991113484,False,False
2114390,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,0.5450429189950228,False,False
2114501,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,0.5449801090871915,False,False
2115481,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,0.5446809380082414,False,False
2115519,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,0.469701713998802,False,False
2117589,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,binary,0.13367262005340308,False,True
2122533,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,binary,0.1341540990397334,False,True
2112822,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,0.1342464491026476,False,False
2114380,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,0.5446698470041156,False,False
2114420,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,0.5448306170292199,False,False
2114480,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,0.5453748070867732,False,False
2115496,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,0.4695988920284435,False,False
2115530,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,0.4694054420106113,False,False
2117533,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,binary,0.13373116904404014,False,True
2122546,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,binary,0.1347304490627721,False,True
2112781,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,0.5827783029526472,False,False
2114439,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,0.5453672650037333,False,False
2114396,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,0.5444179149344563,False,False
2114496,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,0.5449831550940871,False,False
2115487,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,0.5071416780119762,False,False
2115521,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,0.4690583710325882,False,False
2117570,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,binary,0.13391242898069322,False,True
2122514,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,binary,0.13421839894726872,False,True
2112821,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,0.5828580100787804,False,False
2114383,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,0.5450935140252113,False,False
2114394,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,0.5446206040214747,False,False
2114508,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,0.5450454730307683,False,False
2115504,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,0.46912241890095174,False,False
2115508,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,0.4693315690383315,False,False
2117581,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,binary,0.13357581791933626,False,True
2122544,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,binary,0.1341214480344206,False,False
2112804,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,0.5827984689967707,False,False
2114434,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,0.54503732197918,False,False
2114401,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,0.5452374609885737,False,False
2114470,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,0.5454622900579125,False,False
2115489,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,0.5076855740044266,False,False
2115512,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,0.4696311770239845,False,False
2117546,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,binary,0.13364875793922693,False,True
2122543,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,binary,0.1340267580235377,False,True
2112807,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,0.5829338859766722,False,False
2114388,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,0.5452668389771134,False,False
2114413,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,0.5450596089940518,False,False
2114490,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,0.5451524090021849,False,False
2115505,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,0.5066807720577344,False,False
2115527,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,0.4693197750020772,False,False
2117576,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,binary,0.13369481801055372,False,True
2122527,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,binary,0.13418608694337308,False,False
2112794,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,0.5824922339525074,False,False
2114431,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,0.5449922970728949,False,False
