qID,video,ood,clinical,primary,answer_format,latency,timed_out,correctness
1989424,0029 - Heico - Sigma - 10.avi,False,False,temporal_ordering,binary,2.661457590991631,False,True
1961509,0029 - Heico - Sigma - 10.avi,False,False,multi_step_reasoning,fo_class,2.709728330024518,False,False
1956595,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,2.7338604960241355,False,True
1957217,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,2.701059507962782,False,False
1962810,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,2.6951207160018384,False,False
1967661,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,2.698949153011199,False,False
1988309,0029 - Heico - Sigma - 10.avi,False,False,object_identification,binary,2.716286563023459,False,True
2006999,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,2.762835221015848,False,True
1975017,0029 - Heico - Sigma - 10.avi,False,False,instance_matching,binary,2.7379864110262133,False,True
2013917,0029 - Heico - Sigma - 10.avi,False,False,instance_matching,binary,2.73770371399587,False,False
1965449,0029 - Heico - Sigma - 10.avi,False,False,spatial_localization_camera,multiple_choice,2.788058343983721,False,False
2016114,0029 - Heico - Sigma - 10.avi,False,False,spatial_localization_camera,multiple_choice,2.7856649449677207,False,True
2016650,0029 - Heico - Sigma - 10.avi,False,False,spatial_localization_camera,multiple_choice,3.297701428004075,False,True
1991225,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,3.8509011939750053,False,False
1992480,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,3.058547540975269,False,True
1986018,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,2.972360273997765,False,False
1986140,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,2.828029965981841,False,False
1986316,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,2.831543872016482,False,False
1990687,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,3.515639671997633,False,False
1990637,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,3.9566231690114364,False,False
1990534,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,3.164033436041791,False,False
1991124,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,2.843107642023824,False,False
1991173,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,3.0112236549612135,False,False
1993513,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,3.0111173380282708,False,False
1993487,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,2.901405492972117,False,False
1992282,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,2.914415169041604,False,False
1995353,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,2.864795038010925,False,False
1995642,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,2.870413777010981,False,False
2020832,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,3.048431395960506,False,True
2020728,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,3.0122216069721617,False,True
2020749,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,3.0174927950138226,False,False
1977438,0029 - Heico - Sigma - 10.avi,False,False,duration_estimation,percentage,2.8725125520140864,False,False
2684277,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,fo_class,2.6880422859685495,False,True
1969744,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,number,2.699907740985509,False,False
1981454,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,number,2.711587665020488,False,False
2006290,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,number,2.68802704999689,False,False
2006488,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,number,2.6510560519527644,False,False
1978808,0029 - Heico - Sigma - 10.avi,False,False,event_aggregation,number,2.6878896589623764,False,True
1978726,0029 - Heico - Sigma - 10.avi,False,False,event_aggregation,number,2.6607921500108205,False,False
2017560,0029 - Heico - Sigma - 10.avi,False,False,fo_interaction_recognition,binary,3.911962783022318,False,True
1970625,0029 - Heico - Sigma - 10.avi,False,False,temporal_ordering,open_ended,3.6518912910250947,False,False
2682173,0029 - Heico - Sigma - 10.avi,False,False,causal_consequence_reasoning,open_ended,2.8399358519818634,False,True
1956362,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,2.8171282370458357,False,False
1956888,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,2.6998927629902028,False,False
1962839,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,2.7050080220215023,False,False
1967382,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,2.7194651489844546,False,True
1971534,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,2.7891926919692196,False,True
2007129,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,2.660097409039736,False,False
2014056,0029 - Heico - Sigma - 10.avi,False,False,instance_matching,binary,2.688538007962052,False,True
2022359,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,2.742332488007378,False,True
2029647,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,2.772551217,False,False
2034342,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,2.7743978240177967,False,False
2034687,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,2.7295735919615254,False,True
2061614,0020 - Heico - Sigma - 1.avi,False,False,object_identification,binary,2.6878191430005245,False,False
2086850,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,2.7255090069957078,False,True
2044628,0020 - Heico - Sigma - 1.avi,False,False,instance_matching,binary,2.6913665250176564,False,True
2095006,0020 - Heico - Sigma - 1.avi,False,False,instance_matching,binary,2.693564151006285,False,True
2031507,0020 - Heico - Sigma - 1.avi,False,False,spatial_localization_camera,multiple_choice,2.727294015989173,False,True
2059544,0020 - Heico - Sigma - 1.avi,False,False,spatial_localization_camera,multiple_choice,2.7173393110278994,False,True
2096561,0020 - Heico - Sigma - 1.avi,False,False,spatial_localization_camera,multiple_choice,2.7056389880017377,False,True
2042003,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,2.99280789605109,False,True
2041829,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,2.9881827359786257,False,False
2041925,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,2.9903770620003343,False,False
2058641,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,2.9873888549627736,False,True
2058585,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,3.0176161430426873,False,True
2063774,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,3.033034310035873,False,True
2063830,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,3.0349294359912165,False,False
2063781,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,4.20043446397176,False,True
2064594,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,3.625448574020993,False,False
2064640,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,3.01269044802757,False,True
2066989,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,3.001147012982983,False,False
2067375,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,3.016181670012884,False,False
2067034,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,2.8633083539898507,False,False
2069906,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,3.00002423604019,False,True
2069852,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,2.998431870015338,False,False
2103334,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,2.865817701036576,False,False
2103377,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,2.9999003910343163,False,True
2027874,0020 - Heico - Sigma - 1.avi,False,False,duration_estimation,time,3.0004112659953535,False,False
2056567,0020 - Heico - Sigma - 1.avi,False,False,duration_estimation,time,2.9796283849864267,False,False
2025334,0020 - Heico - Sigma - 1.avi,False,False,object_aggregation,fo_class,2.6887424839660525,False,False
2074737,0020 - Heico - Sigma - 1.avi,False,False,object_aggregation,fo_class,2.6800882130046375,False,True
2089521,0020 - Heico - Sigma - 1.avi,False,False,object_aggregation,number,2.6817311299964786,False,False
2051218,0020 - Heico - Sigma - 1.avi,False,False,event_aggregation,number,2.664124992035795,False,True
2050860,0020 - Heico - Sigma - 1.avi,False,False,event_aggregation,number,2.680787139979657,False,False
2049646,0020 - Heico - Sigma - 1.avi,False,False,event_aggregation,number,2.6974591199541464,False,False
2099249,0020 - Heico - Sigma - 1.avi,False,False,fo_interaction_recognition,binary,2.6500794590101577,False,True
2682243,0020 - Heico - Sigma - 1.avi,False,False,fo_interaction_recognition,open_ended,2.7611157710198313,False,True
2063293,0020 - Heico - Sigma - 1.avi,False,False,temporal_ordering,binary,2.6951134760165587,False,False
2028657,0020 - Heico - Sigma - 1.avi,False,False,multi_step_reasoning,fo_class,2.7016006570192985,False,False
2022114,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,2.800012907013297,False,False
2022770,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,2.7508051460026763,False,True
2029905,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,2.7030998960253783,False,False
2034741,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,2.703132011985872,False,False
2040468,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,2.701653727039229,False,False
2083598,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,5.323394380975515,False,False
2086692,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,4.822056629054714,False,False
2092742,0020 - Heico - Sigma - 1.avi,False,False,instance_matching,binary,2.6520093410508707,False,True
2031472,0020 - Heico - Sigma - 1.avi,False,False,spatial_localization_camera,multiple_choice,2.698423472000286,False,True
2033679,0020 - Heico - Sigma - 1.avi,False,False,spatial_localization_camera,multiple_choice,2.708191035024356,False,False
2096375,0020 - Heico - Sigma - 1.avi,False,False,spatial_localization_camera,multiple_choice,2.659036294964608,False,True
2041849,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,2.9575159939704463,False,False
2042073,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,2.9547038369928487,False,True
2043159,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,2.9557408330147155,False,False
2057279,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,2.8122010930092074,False,False
2057227,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,2.8356200059643015,False,False
2063887,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,2.986242762999609,False,False
2063848,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,3.007833435025532,False,False
2063795,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,2.9933791700168513,False,False
2064694,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,3.021391815971583,False,True
2064643,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,3.0187530890107155,False,True
2065591,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,2.6840285299695097,False,False
2065906,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,3.0214512330130674,False,False
2065797,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,3.0133480629883707,False,False
2068049,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,3.022038844996132,False,True
2068055,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,3.0131580639863387,False,True
2102656,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,3.0015741609968245,False,True
2102608,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,2.985734315996524,False,True
2102568,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,3.032787465956062,False,True
2046369,0020 - Heico - Sigma - 1.avi,False,False,duration_estimation,percentage,2.777310007950291,False,False
2024059,0020 - Heico - Sigma - 1.avi,False,False,object_aggregation,fo_class,2.671166837972123,False,True
2053224,0020 - Heico - Sigma - 1.avi,False,False,object_aggregation,number,2.6355146589921787,False,False
2081312,0020 - Heico - Sigma - 1.avi,False,False,object_aggregation,number,2.7155513130128384,False,True
2090529,0020 - Heico - Sigma - 1.avi,False,False,object_aggregation,number,2.6250385949970223,False,False
2049571,0020 - Heico - Sigma - 1.avi,False,False,event_aggregation,number,2.664566421008203,False,False
2050865,0020 - Heico - Sigma - 1.avi,False,False,event_aggregation,number,2.6790642379783094,False,False
2096801,0020 - Heico - Sigma - 1.avi,False,False,fo_interaction_recognition,binary,2.6752729520085268,False,True
2037927,0020 - Heico - Sigma - 1.avi,False,False,temporal_ordering,open_ended,2.8325591800385155,False,True
2682247,0020 - Heico - Sigma - 1.avi,False,False,functional_reasoning,open_ended,2.6634735770057887,False,True
2028497,0020 - Heico - Sigma - 1.avi,False,False,multi_step_reasoning,fo_class,2.6782617040444165,False,False
2022583,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,2.701722347002942,False,True
2029735,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,2.6771004570182413,False,False
2034469,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,2.6826012679957785,False,False
2040308,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,2.790970510977786,False,False
2083546,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,2.657737674016971,False,False
2086889,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,2.70777654601261,False,True
2092890,0020 - Heico - Sigma - 1.avi,False,False,instance_matching,binary,2.665707702981308,False,False
2031489,0020 - Heico - Sigma - 1.avi,False,False,spatial_localization_camera,multiple_choice,2.727891443995759,False,True
2059552,0020 - Heico - Sigma - 1.avi,False,False,spatial_localization_camera,multiple_choice,2.726411069976166,False,True
2104280,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,2.6696630269871093,False,False
2108694,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,2.648981769976672,False,False
2112731,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,2.677804537001066,False,False
2125204,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,2.7196388529846445,False,True
2121608,0021 - Heico - Sigma - 2.avi,False,False,spatial_localization_camera,open_ended,2.6773345810361207,False,True
2127042,0021 - Heico - Sigma - 2.avi,False,False,spatial_localization_camera,multiple_choice,2.6886933359783143,False,False
2116705,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.8307508410071023,False,False
2116651,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.849359910993371,False,False
2117814,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,4.088474666990805,False,False
2117676,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,3.1564386329846457,False,False
2118908,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,3.006447705964092,False,False
2118863,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,3.1785138600389473,False,False
2119872,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,3.6326814659987576,False,False
2119825,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.979893955984153,False,False
2119766,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.949357993027661,False,False
2127813,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.9429325349628925,False,False
2127720,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.9630860349861905,False,False
2113374,0021 - Heico - Sigma - 2.avi,False,False,duration_estimation,percentage,2.689113247964997,False,True
2110737,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,2.6391674309852533,False,False
2123742,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,2.6321180739905685,False,True
2125866,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,2.6634388220263645,False,True
2127592,0021 - Heico - Sigma - 2.avi,False,False,fo_interaction_recognition,binary,2.6553452140069567,False,True
2117662,0021 - Heico - Sigma - 2.avi,False,False,temporal_ordering,binary,2.658410773961805,False,True
2107566,0021 - Heico - Sigma - 2.avi,False,False,multi_step_reasoning,fo_class,2.654926538991276,False,True
2104489,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,2.657435148023069,False,False
2109928,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,2.6470371080213226,False,True
2124892,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,2.6324171960004605,False,False
2681477,0021 - Heico - Sigma - 2.avi,False,False,object_attributes,open_ended,2.6230258269933984,False,False
2127002,0021 - Heico - Sigma - 2.avi,False,False,spatial_localization_camera,multiple_choice,2.675069170014467,False,True
2116729,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.8186924619949423,False,False
2116606,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.964870825991966,False,False
2116577,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.9657619339996018,False,False
2117678,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,3.836569956038147,False,False
2119056,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.978902436036151,False,False
2119006,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.983334875025321,False,False
2118942,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.9845200129784644,False,False
2119744,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.834117241029162,False,False
2119731,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.8286690250388347,False,False
2127830,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.979014490963891,False,False
2127687,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.969237581011839,False,True
2106727,0021 - Heico - Sigma - 2.avi,False,False,duration_estimation,time,2.979400455020368,False,False
2105363,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,fo_class,2.644228754041251,False,True
2684279,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,fo_class,2.657966851023957,False,True
2125763,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,2.7103701919550076,False,False
2125169,0021 - Heico - Sigma - 2.avi,False,False,event_aggregation,number,2.699370022979565,False,True
2107638,0021 - Heico - Sigma - 2.avi,False,False,multi_step_reasoning,fo_class,2.6896687740227208,False,True
2104493,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,2.7084639639942907,False,False
2110014,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,2.63512907497352,False,True
2125112,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,2.648837710963562,False,False
2109259,0021 - Heico - Sigma - 2.avi,False,False,spatial_localization_camera,multiple_choice,2.7015795829938725,False,False
2127038,0021 - Heico - Sigma - 2.avi,False,False,spatial_localization_camera,multiple_choice,2.7001490899710916,False,True
2116717,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.8407684470294043,False,False
2116664,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.87929528899258,False,False
2117789,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,3.9698044860269874,False,False
2118937,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,3.012487679021433,False,False
2118882,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.9788332350435667,False,False
2118834,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,3.0505189069663174,False,False
2119832,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,3.039987778000068,False,False
2119599,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,3.0576403970480897,False,True
2127824,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,3.0442651450284757,False,False
2127781,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,3.0264796419651248,False,False
2106261,0021 - Heico - Sigma - 2.avi,False,False,duration_estimation,time,3.056062458024826,False,False
2105430,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,fo_class,2.684889740019571,False,True
2684280,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,fo_class,2.691053262038622,False,True
2125759,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,2.6723966479767114,False,False
2127659,0021 - Heico - Sigma - 2.avi,False,False,fo_interaction_recognition,binary,2.6765064380015247,False,True
2104269,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,2.8685402969713323,False,False
2108680,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,3.001923258008901,False,False
2112119,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,2.68557516700821,False,False
2125244,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,2.615317541989498,False,False
2121732,0021 - Heico - Sigma - 2.avi,False,False,spatial_localization_camera,open_ended,2.660471607989166,False,True
2127052,0021 - Heico - Sigma - 2.avi,False,False,spatial_localization_camera,multiple_choice,2.8224522179807536,False,False
2116612,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.8035112830111757,False,False
2116563,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.954920025949832,False,True
2117672,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,4.085328617016785,False,False
2119030,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,3.033520308032166,False,False
2118975,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,3.016976395039819,False,False
2120040,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,3.011431309976615,False,False
2119642,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.876733463956043,False,False
2127847,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.978785475017503,False,False
2127803,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.9848864160012454,False,False
2127680,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.9849702049978077,False,True
2115814,0021 - Heico - Sigma - 2.avi,False,False,duration_estimation,time,2.9904578650020994,False,False
2111228,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,2.6553789069876075,False,False
2128962,0022 - Heico - Sigma - 3.avi,False,False,object_identification,fo_class,2.7297907110187225,False,True
2136096,0022 - Heico - Sigma - 3.avi,False,False,object_identification,fo_class,2.7115110180457123,False,True
2141692,0022 - Heico - Sigma - 3.avi,False,False,object_identification,fo_class,2.7143076169886626,False,True
2147139,0022 - Heico - Sigma - 3.avi,False,False,object_identification,fo_class,2.7042161790304817,False,True
2165950,0022 - Heico - Sigma - 3.avi,False,False,object_identification,binary,2.7090185200213455,False,False
2189412,0022 - Heico - Sigma - 3.avi,False,False,object_identification,fo_class,2.7000189219834283,False,True
2149767,0022 - Heico - Sigma - 3.avi,False,False,instance_matching,binary,2.672682264004834,False,True
2681480,0022 - Heico - Sigma - 3.avi,False,False,object_attributes,open_ended,2.6544585810042918,False,True
2139030,0022 - Heico - Sigma - 3.avi,False,False,spatial_localization_camera,multiple_choice,2.7193214300205,False,False
2177647,0022 - Heico - Sigma - 3.avi,False,False,spatial_localization_camera,open_ended,2.9413049230352044,False,True
2197499,0022 - Heico - Sigma - 3.avi,False,False,spatial_localization_camera,multiple_choice,13.298789089021739,False,True
2198007,0022 - Heico - Sigma - 3.avi,False,False,spatial_localization_camera,multiple_choice,2.868784057965968,False,True
2149449,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,3.24053399002878,False,False
2149078,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,3.0562125369906425,False,False
2163393,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,2.9146243589930236,False,False
2163237,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,2.917097008030396,False,False
2163301,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,2.897683163988404,False,False
2168411,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,3.5194081160007045,False,False
2168658,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,4.146520629990846,False,False
2169535,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,3.0259359549963847,False,False
2169403,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,3.0298214250360616,False,False
2169436,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,3.048875564010814,False,False
2172158,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,3.0220321060041897,False,False
2171910,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,3.0123680290416814,False,False
2172965,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,2.858084143954329,False,False
2174258,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,3.001604978053365,False,False
2202203,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,2.9896757890237495,False,True
2202154,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,2.9925966890295967,False,True
2202113,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,2.91470423102146,False,False
2137069,0022 - Heico - Sigma - 3.avi,False,False,duration_estimation,fo_class,3.1261862340033986,False,True
2183135,0022 - Heico - Sigma - 3.avi,False,False,duration_estimation,time,7.134543303982355,False,False
2142718,0022 - Heico - Sigma - 3.avi,False,False,object_aggregation,number,2.7395723889931105,False,True
2143728,0022 - Heico - Sigma - 3.avi,False,False,object_aggregation,number,4.469552987953648,False,False
2179344,0022 - Heico - Sigma - 3.avi,False,False,object_aggregation,fo_class,3.194771873007994,False,True
2186636,0022 - Heico - Sigma - 3.avi,False,False,object_aggregation,number,2.7194845210178755,False,False
2191102,0022 - Heico - Sigma - 3.avi,False,False,object_aggregation,number,2.7291849149623886,False,False
2155201,0022 - Heico - Sigma - 3.avi,False,False,event_aggregation,number,2.677541972952895,False,True
2155896,0022 - Heico - Sigma - 3.avi,False,False,event_aggregation,number,2.7178871849901043,False,False
2188151,0022 - Heico - Sigma - 3.avi,False,False,event_aggregation,number,2.6824843930080533,False,True
2201535,0022 - Heico - Sigma - 3.avi,False,False,fo_interaction_recognition,binary,2.7154986819950864,False,True
2166876,0022 - Heico - Sigma - 3.avi,False,False,temporal_ordering,binary,2.679975169012323,False,True
2134926,0022 - Heico - Sigma - 3.avi,False,False,multi_step_reasoning,fo_class,2.659359194978606,False,True
2128789,0022 - Heico - Sigma - 3.avi,False,False,object_identification,fo_class,2.7640612750547007,False,False
2135941,0022 - Heico - Sigma - 3.avi,False,False,object_identification,fo_class,2.6556729109724984,False,True
2141364,0022 - Heico - Sigma - 3.avi,False,False,object_identification,fo_class,2.7027969969785772,False,False
2147825,0022 - Heico - Sigma - 3.avi,False,False,object_identification,fo_class,2.7808159010019153,False,False
2187639,0022 - Heico - Sigma - 3.avi,False,False,object_identification,fo_class,2.6886678760056384,False,False
2189563,0022 - Heico - Sigma - 3.avi,False,False,object_identification,fo_class,2.7804371480015106,False,False
2193472,0022 - Heico - Sigma - 3.avi,False,False,instance_matching,binary,2.6861463119857945,False,True
2681487,0022 - Heico - Sigma - 3.avi,False,False,object_attributes,open_ended,2.682781898009125,False,False
2138627,0022 - Heico - Sigma - 3.avi,False,False,spatial_localization_camera,multiple_choice,2.752281936991494,False,True
2164723,0022 - Heico - Sigma - 3.avi,False,False,spatial_localization_camera,multiple_choice,2.7710838259663433,False,False
2197469,0022 - Heico - Sigma - 3.avi,False,False,spatial_localization_camera,multiple_choice,2.7565202759578824,False,True
2198139,0022 - Heico - Sigma - 3.avi,False,False,spatial_localization_camera,multiple_choice,2.759999517002143,False,False
2149162,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,3.025262938986998,False,False
2149452,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,3.0469579399796203,False,False
2162232,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,3.043417806038633,False,True
