qID,video,ood,clinical,primary,answer_format,latency,timed_out,correctness
5023796,0032 - Laparoscopic Cholecystectomy.mp4,False,False,object_attributes,open_ended,0.8746021789265797,False,False
1316103,0032 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,open_ended,1.3164982289308682,False,False
1330240,0032 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,fo_class,0.7699331559706479,False,False
1330242,0032 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,fo_class,0.8061925430083647,False,False
1330241,0032 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,fo_class,0.8808816330274567,False,False
1334998,0032 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,0.7356966770021245,False,True
1334974,0032 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,0.7360579069936648,False,True
5024534,0032 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_situs,open_ended,0.17454776796512306,False,True
1303303,0032 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5450483539607376,False,False
1303367,0032 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5454919340554625,False,False
1303412,0032 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.544514115084894,False,False
1303568,0032 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5454667339799926,False,False
1303738,0032 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5448730749776587,False,False
1303690,0032 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5453888240735978,False,False
1303746,0032 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5446899139788002,False,False
1304082,0032 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5454450340475887,False,False
1303999,0032 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5445674950024113,False,False
1304247,0032 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5451414939016104,False,False
1304850,0032 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.4693731239531189,False,False
1304890,0032 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.4692700040759519,False,False
1305068,0032 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.46918941498734057,False,False
1305054,0032 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.4695546239381656,False,False
1305123,0032 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.469575934112072,False,False
1305187,0032 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.4694707039743662,False,False
1304891,0032 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.46935059397947043,False,False
1308498,0032 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,binary,0.13429713598452508,False,True
1308770,0032 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,binary,0.13428422599099576,False,True
1317547,0032 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,binary,0.1344080250710249,False,True
1317357,0032 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,binary,0.1344080950366333,False,True
1291665,0032 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.5830228789709508,False,False
1291674,0032 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.5826104899169877,False,False
1297975,0032 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.5827271889429539,False,False
1298339,0032 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.5826835599727929,False,False
1299918,0032 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.031729522976093,False,False
1299888,0032 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.5829825289547443,False,False
1299657,0032 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.7320331109222025,False,False
1321602,0032 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.8068248119670898,False,False
1321586,0032 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.806987190968357,False,False
5023799,0032 - Laparoscopic Cholecystectomy.mp4,False,False,object_attributes,open_ended,0.1343915449688211,False,False
1316176,0032 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,open_ended,1.1028165569296107,False,False
1334997,0032 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,0.7355903079733253,False,True
1334996,0032 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,0.7360607469454408,False,True
1303560,0032 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5446627339115366,False,False
1303701,0032 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5444662349764258,False,False
1303396,0032 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5450024650199339,False,False
1303353,0032 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5446572049986571,False,False
1303374,0032 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5450649850536138,False,False
1303780,0032 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.544639894971624,False,False
1303319,0032 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5449953350471333,False,False
1304208,0032 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5447569949319586,False,False
1304063,0032 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5449572340585291,False,False
1305168,0032 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.46974020393099636,False,False
1305165,0032 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.4692588848993182,False,False
1305107,0032 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.4691697850357741,False,False
1305280,0032 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.4696686239913106,False,False
1305158,0032 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.46984199504368007,False,False
1305292,0032 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.4693225050577894,False,False
1305095,0032 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.4694710250478238,False,False
1308805,0032 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,binary,0.13448893500026315,False,True
1309028,0032 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,binary,0.13435831503011286,False,False
1317490,0032 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,binary,0.13420886604581028,False,True
1317650,0032 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,binary,0.1343529949663207,False,True
1291592,0032 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.5838071589823812,False,False
1291675,0032 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.6956328640226275,False,False
1298000,0032 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.5836040989961475,False,False
1298342,0032 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.5464464640244842,False,False
1299664,0032 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.1444740580627695,False,False
1341162,0033 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.13473553489893675,False,False
1341163,0033 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.6579975299537182,False,False
1347368,0033 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.5834725589957088,False,False
1347594,0033 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.5460050429683179,False,False
1347581,0033 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.5835964489961043,False,False
1349377,0033 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.5830732990289107,False,False
1349483,0033 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.13469351606909186,False,False
1349323,0033 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.5460358340060338,False,False
1349602,0033 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.13457434496376663,False,False
1349759,0033 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.7326155710034072,False,False
1373004,0033 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.8075103210285306,False,False
1373134,0033 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.8073706610593945,False,False
5023666,0033 - Laparoscopic Cholecystectomy.mp4,False,False,object_attributes,open_ended,0.5446507149608806,False,True
5023670,0033 - Laparoscopic Cholecystectomy.mp4,False,False,object_attributes,open_ended,1.0685846890555695,False,False
5023672,0033 - Laparoscopic Cholecystectomy.mp4,False,False,object_attributes,open_ended,1.105336185079068,False,False
1367692,0033 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,open_ended,0.4162673639366403,False,False
1387851,0033 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,0.7735390230081975,False,True
1387833,0033 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,0.7728552939370275,False,False
5024134,0033 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_situs,open_ended,1.977865285007283,False,False
5024823,0033 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_situs,open_ended,0.5769610949791968,False,False
1353196,0033 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5446644249605015,False,False
1353214,0033 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5449993949150667,False,False
1353097,0033 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5444903050083667,False,False
1353303,0033 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5451163240941241,False,False
1353243,0033 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5446412250166759,False,False
1353576,0033 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5451091739814728,False,False
1353777,0033 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5447891539661214,False,False
1354803,0033 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.46936266403645277,False,False
1354922,0033 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5071094690356404,False,False
1354847,0033 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.46955448400694877,False,False
1355050,0033 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5068012200063094,False,False
1354988,0033 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.4692297650035471,False,False
1358644,0033 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,binary,0.13424147595651448,False,False
1359107,0033 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,binary,0.13448007591068745,False,True
1369272,0033 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,binary,0.13422574498690665,False,False
1368952,0033 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,binary,0.13430146488826722,False,True
1347444,0033 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.5829197900602594,False,False
1347633,0033 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.5454923040233552,False,False
1347574,0033 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.5828156200004742,False,False
1349721,0033 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.582745169987902,False,False
1349729,0033 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.13466684496961534,False,False
1349671,0033 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.6954415050568059,False,False
1372945,0033 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.8072771209990606,False,False
1373146,0033 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.8075194910634309,False,False
1367725,0033 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,open_ended,0.416669602971524,False,False
1387853,0033 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,0.773007593001239,False,True
1387839,0033 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,0.960330109926872,False,False
1353462,0033 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5446613139938563,False,False
1353484,0033 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5449596649268642,False,False
1353373,0033 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5447459749411792,False,False
1353205,0033 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5448904850054532,False,False
1353260,0033 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5447801939444616,False,False
1353886,0033 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5448204550193623,False,False
1353760,0033 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.7691024469677359,False,False
1355211,0033 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5068284299923107,False,False
1355066,0033 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.506651830044575,False,False
1355064,0033 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.469244034960866,False,False
1355243,0033 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.4693232950521633,False,False
1355012,0033 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.4693070350913331,False,False
1358996,0033 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,binary,0.13416179490741342,False,True
1369271,0033 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,binary,0.732065781019628,False,False
1369146,0033 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,binary,0.1344271149719134,False,False
1347505,0033 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.5830128700472414,False,False
1347597,0033 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.5829888089792803,False,False
1347577,0033 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.5827906799968332,False,False
1349352,0033 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.5832873589824885,False,False
1349582,0033 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.5460981130599976,False,False
1349333,0033 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.1345817350083962,False,False
1372960,0033 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.8070636920165271,False,False
1373141,0033 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.8067582619842142,False,False
1367792,0033 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,open_ended,0.41625730402301997,False,False
1387850,0033 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,0.7728339040186256,False,True
1387838,0033 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,0.7728303630137816,False,True
1353099,0033 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5450849540065974,False,False
1353102,0033 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5447372850030661,False,False
1353512,0033 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5448042049538344,False,False
1353233,0033 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5448564650723711,False,False
1353297,0033 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.544833105057478,False,False
1353720,0033 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5448745850007981,False,False
1354904,0033 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5065181100508198,False,False
1712614,0043 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.5828107499983162,False,False
1716420,0043 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.6203190149972215,False,False
1716455,0043 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.5833500990411267,False,False
1717176,0043 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.7324639700818807,False,False
1717410,0043 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.134590255911462,False,False
1717421,0043 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.13463545497506857,False,False
1730078,0043 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.8068929420551285,False,False
5023238,0043 - Laparoscopic Cholecystectomy.mp4,False,False,object_attributes,open_ended,0.5443694450659677,False,True
1726841,0043 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,open_ended,0.14947969105560333,False,False
5024501,0043 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_situs,open_ended,0.2866316839354113,False,True
1719312,0043 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5451280039269477,False,False
1719342,0043 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5452168539632112,False,False
1719360,0043 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5448826350038871,False,False
1719435,0043 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5448978149797767,False,False
1719434,0043 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5450433139922097,False,False
1719442,0043 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5448832339607179,False,False
1719693,0043 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5820752499857917,False,False
1719921,0043 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5448931539431214,False,False
1720522,0043 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.4696711340220645,False,False
1720568,0043 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.4695576239610091,False,False
1720588,0043 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.4692697749705985,False,False
1720598,0043 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.4696844039717689,False,False
1720649,0043 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.4693107649218291,False,False
1720659,0043 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.4697105149971321,False,False
1722428,0043 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,binary,0.13433745503425598,False,False
1722718,0043 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,binary,0.13425659493077546,False,False
1728120,0043 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,binary,0.1343466560356319,False,True
1727895,0043 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,binary,0.13425324496347457,False,True
1712593,0043 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.1346067349659279,False,False
1716439,0043 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.621360203018412,False,False
1716461,0043 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.6206881849793717,False,False
1717188,0043 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.17175411095377058,False,False
1717407,0043 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.17172352992929518,False,False
1717413,0043 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.13459751498885453,False,False
1730071,0043 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.8073000409640372,False,False
1726850,0043 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,open_ended,0.4167523740325123,False,False
1719547,0043 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5465867930324748,False,False
1719483,0043 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.544911545002833,False,False
1719392,0043 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5451640150276944,False,False
1719523,0043 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.545646024052985,False,False
1719528,0043 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5448276250390336,False,False
1719527,0043 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5451064839726314,False,False
1719859,0043 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5450448240153491,False,False
1719935,0043 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5452054550405592,False,False
1720737,0043 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5065932800062001,False,False
1720722,0043 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.4696369949961081,False,False
1720743,0043 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.4692349750548601,False,False
1720733,0043 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.46951102500315756,False,False
1720747,0043 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.4691124149831012,False,False
1720746,0043 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.46929288504179567,False,False
1722583,0043 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,binary,0.13427620602305979,False,True
1722714,0043 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,binary,0.13413827505428344,False,False
1728128,0043 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,binary,0.13425508502405137,False,False
1728021,0043 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,binary,0.13425944605842233,False,False
1712603,0043 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.5828056189930066,False,False
1716451,0043 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.5833549390081316,False,False
1716458,0043 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.5830734699266031,False,False
1717330,0043 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.17168304102960974,False,False
1717428,0043 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.1715926710749045,False,False
1717381,0043 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.3319191250484437,False,False
1730074,0043 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.8071999909589067,False,False
1726863,0043 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,open_ended,0.14968489098828286,False,False
1719556,0043 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5450665639946237,False,False
1719537,0043 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5452522039413452,False,False
1719533,0043 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5447914350079373,False,False
1719404,0043 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5446382750524208,False,False
1719430,0043 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5450946539640427,False,False
1719459,0043 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5449251750251278,False,False
1719893,0043 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5450654340675101,False,False
1719941,0043 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5450752150500193,False,False
1720854,0043 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5070173999993131,False,False
1720744,0043 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.4695386540843174,False,False
1720791,0043 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.4693776339991018,False,False
1720601,0043 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.46907320502214134,False,False
1720644,0043 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.46929468493908644,False,False
1720669,0043 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.4692080750828609,False,False
1722640,0043 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,binary,0.13423954602330923,False,True
1722694,0043 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,binary,0.13410484604537487,False,True
1728126,0043 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,binary,0.13447829498909414,False,False
1728078,0043 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,binary,0.13459185499232262,False,False
1799507,0045 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.5825082900701091,False,False
1799560,0045 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.5830260489601642,False,False
1800290,0045 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.13488409493584186,False,False
1800397,0045 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.582486719940789,False,False
1814152,0045 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.545931993983686,False,False
1814149,0045 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.8083246210590005,False,False
5023233,0045 - Laparoscopic Cholecystectomy.mp4,False,False,object_attributes,open_ended,0.5455795440357178,False,True
1811347,0045 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,open_ended,0.4167886240174994,False,False
1822114,0045 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,0.7360172669868916,False,True
1822121,0045 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,0.7362688480643556,False,False
1822112,0045 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,0.7353373480727896,False,False
1822116,0045 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,0.7361828880384564,False,False
1802994,0045 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5449971740599722,False,False
1802951,0045 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5446314850123599,False,False
1802989,0045 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5451872539706528,False,False
1803257,0045 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.544816465000622,False,False
1804220,0045 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5068261600099504,False,False
1804204,0045 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.46928695496171713,False,False
1804238,0045 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.4694126140093431,False,False
1806369,0045 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,binary,0.1343643650179729,False,True
1812415,0045 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,binary,0.13461050507612526,False,True
1799551,0045 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.5833921389421448,False,False
1799663,0045 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.582829138962552,False,False
1800361,0045 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.5827595388982445,False,False
1800464,0045 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.13461565494071692,False,False
1814143,0045 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.7696016669506207,False,False
